text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
APPLICATION FOR ISSUE OF DUPLICATE PASS BOOK,APPLICATION FOR ISSUE OF DUPLICATE PASS BOOK,Sl.No. Description To be filled by depositor,To be filled by depositor,5.13,158.66,0,1,0,11.04,11.04,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Sl.No. Description To be filled by depositor,To be filled by depositor,1 Account Number and type of National Small,Account Number and type of National (Small),1.01,-237.65,0,0,0,11.04,11.04,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
1 Account Number and type of National Small,Account Number and type of National (Small),Savings Scheme,Savings Scheme,0.83,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Savings Scheme,Savings Scheme,"2 Account Type Minor/Person of unsound mind,","Account Type (Minor/Person of unsound mind,",1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"2 Account Type Minor/Person of unsound mind,","Account Type (Minor/Person of unsound mind,",Single/ Joint A/C,Single/ Joint A/C,0.83,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Single/ Joint A/C,Single/ Joint A/C,3 Name of Post Office in which Account stands.,Name of Post Office in which Account stands.,1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
3 Name of Post Office in which Account stands.,Name of Post Office in which Account stands.,"4 If account stands at BO, Name of BO","If account stands at BO , Name of BO",1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
"4 If account stands at BO, Name of BO","If account stands at BO , Name of BO",5 Name of Account holders,Name of Account holder(s),1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
5 Name of Account holders,Name of Account holder(s),6 Name of Husband/Father/Mother/Guardian,Name of Husband/Father/Mother/Guardian,1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
6 Name of Husband/Father/Mother/Guardian,Name of Husband/Father/Mother/Guardian,7 Address of account holders at the time of,Address of account holder(s) at the time of,1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
