text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
B.S. Research Paper Example Empirical Research Paper,B.S. Research Paper Example (Empirical Research Paper),This is an example of a research paper that was written in fulfillment of the B.S.,This is an example of a research paper that was written in fulfillment of the B.S.,0.43,-33.96,0,1,1,13.98,12.0,-1.98,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,,0,0
This is an example of a research paper that was written in fulfillment of the B.S.,This is an example of a research paper that was written in fulfillment of the B.S.,research paper requirement. It uses APA style for all aspects except the cover,research paper requirement.  It uses APA style for all aspects except the cover,0.03,-0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,,1,1
research paper requirement. It uses APA style for all aspects except the cover,research paper requirement.  It uses APA style for all aspects except the cover,sheet this page; the cover sheet is required by the department. It describes,sheet (this page; the cover sheet is required by the department).  It describes,0.03,0.0,1,0,1,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
sheet this page; the cover sheet is required by the department. It describes,sheet (this page; the cover sheet is required by the department).  It describes,research that the author was involved in while taking the PSYC 199 course.,research that the author was involved in while taking the PSYC 199 course.,0.03,0.0,1,1,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
research that the author was involved in while taking the PSYC 199 course.,research that the author was involved in while taking the PSYC 199 course.,The Effects of Interleaving Versus Blocking for,The Effects of Interleaving Versus Blocking for,2.68,-8.46,0,1,0,12.0,11.99,-0.01,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
The Effects of Interleaving Versus Blocking for,The Effects of Interleaving Versus Blocking for,Article title,Article title,-0.07,356.64,0,0,0,11.99,12.0,0.01,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Article title,Article title,Learning to Conjugate Verbs in the Spanish Language,Learning to Conjugate Verbs in the Spanish Language,0.14,-356.64,0,0,0,12.0,11.99,-0.01,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Learning to Conjugate Verbs in the Spanish Language,Learning to Conjugate Verbs in the Spanish Language,"Jon Student, Psychology 199, Spring and Fall 2016","Jon Student, Psychology 199, Spring and Fall 2016",2.95,0.0,1,0,0,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
"Jon Student, Psychology 199, Spring and Fall 2016","Jon Student, Psychology 199, Spring and Fall 2016",PID# A1234567,PID# A1234567,1.01,0.0,1,0,0,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
PID# A1234567,PID# A1234567,Thurgood Marshall College,Thurgood Marshall College,1.01,0.0,1,0,0,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Thurgood Marshall College,Thurgood Marshall College,Faculty Advisor: Professor Timothy Rickard,Faculty Advisor: Professor Timothy Rickard,1.01,0.0,1,0,0,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Faculty Advisor: Professor Timothy Rickard,Faculty Advisor: Professor Timothy Rickard,"Name, when research was","Name, when research was",-6.8,313.44,0,0,0,11.99,12.0,0.01,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"Name, when research was","Name, when research was","conducted, PID","conducted, PID",0.03,29.94,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"conducted, PID","conducted, PID","College, faculty advisor","College, faculty advisor",3.78,-21.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
"College, faculty advisor","College, faculty advisor",Faculty advisor signature Date,Faculty advisor signature,4.22,-322.38,0,0,0,12.0,11.99,-0.01,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Faculty advisor signature Date,Faculty advisor signature,Your faculty advisor will have to read the completed paper prior to submission. Their,Your faculty advisor will have to read the completed paper prior to submission.  Their,3.19,8.52,0,0,1,11.99,12.0,0.01,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Your faculty advisor will have to read the completed paper prior to submission. Their,Your faculty advisor will have to read the completed paper prior to submission.  Their,"signature and date, indicating approval of the paper, is required.","signature and date, indicating approval of the paper, is required.",0.03,55.08,0,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
