text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
PURPOSE AND GENERAL RULES,PURPOSE AND GENERAL RULES,This user guide has been prepared in order to facilitate the work of applicants when completing the electronic,This user guide has been prepared in order to facilitate the work of applicants when completing the electronic,1243.05,-138.48,0,1,1,14.04,11.04,-3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2,2,,1,1
This user guide has been prepared in order to facilitate the work of applicants when completing the electronic,This user guide has been prepared in order to facilitate the work of applicants when completing the electronic,application form as part of an application for a marketing authorisation / extension of a medicinal product for,application form as part of an application for a marketing authorisation / extension of a medicinal product for,1.0,-0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
application form as part of an application for a marketing authorisation / extension of a medicinal product for,application form as part of an application for a marketing authorisation / extension of a medicinal product for,veterinary use.,veterinary use.,11.99,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
veterinary use.,veterinary use.,How to fill in the electronic application form?,How to fill in the electronic application form?,1399.06,0.0,1,0,0,11.04,11.04,0.0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
How to fill in the electronic application form?,How to fill in the electronic application form?,The electronic application form has been prepared to be filled in by the applicant in case of an application made,The electronic application form has been prepared to be filled in by the applicant in case of an application made,1261.69,0.0,1,0,1,11.04,11.04,0.0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
The electronic application form has been prepared to be filled in by the applicant in case of an application made,The electronic application form has been prepared to be filled in by the applicant in case of an application made,"either by national route or by mutual recognition, decentralised or centralised procedures.","either by national route or by mutual recognition, decentralised or centralised procedures.",1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"either by national route or by mutual recognition, decentralised or centralised procedures.","either by national route or by mutual recognition, decentralised or centralised procedures.",In the case of a mutual recognition or decentralised procedure an application form should be filled in for all,In the case of a mutual recognition or decentralised procedure an application form should be filled in for all,1326.11,-0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
In the case of a mutual recognition or decentralised procedure an application form should be filled in for all,In the case of a mutual recognition or decentralised procedure an application form should be filled in for all,competent authorities where the application is made.,competent authorities where the application is made.,1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
competent authorities where the application is made.,competent authorities where the application is made.,"Since some information may differ between Member States e.g. name of the product, marketing authorisation","Since some information may differ between Member States (e.g. name of the product, marketing authorisation",1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Since some information may differ between Member States e.g. name of the product, marketing authorisation","Since some information may differ between Member States (e.g. name of the product, marketing authorisation","holder MAH, legal status, contact persons etc…, the appropriate sections should be replicated where","holder (MAH), legal status, contact persons etc…), the appropriate sections should be replicated where",11.99,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
