text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
"teachings,” said religious studies scholar Huston Cummings Smith. Catherine","teachings,” said religious studies scholar Huston Cummings Smith. Catherine","Ponder, author and minister, has referred to the Bible as ""the greatest textbook","Ponder, author and minister, has referred to the Bible as ""the greatest textbook",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"Ponder, author and minister, has referred to the Bible as ""the greatest textbook","Ponder, author and minister, has referred to the Bible as ""the greatest textbook","on prosperity ever written.""","on prosperity ever written.""",1.0,0.0,1,1,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"on prosperity ever written.""","on prosperity ever written.""","Although some popular religious texts such as the New Testament, Quran,","Although some popular religious texts such as the New Testament, Quran,",1.0,14.4,0,0,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"Although some popular religious texts such as the New Testament, Quran,","Although some popular religious texts such as the New Testament, Quran,","Bhagavad Gita, Tao Te Ching, or Tibetan Book of the Dead contain interesting","Bhagavad Gita, Tao Te Ching, or Tibetan Book of the Dead contain interesting",1.0,-14.4,0,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"Bhagavad Gita, Tao Te Ching, or Tibetan Book of the Dead contain interesting","Bhagavad Gita, Tao Te Ching, or Tibetan Book of the Dead contain interesting","insights and stories, it is the Jewish religious texts such as the Old Testament","insights and stories, it is the Jewish religious texts such as the Old Testament",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"insights and stories, it is the Jewish religious texts such as the Old Testament","insights and stories, it is the Jewish religious texts such as the Old Testament",Hebrew Scriptures that contain valuable information on acquiring wealth.,(Hebrew Scriptures) that contain valuable information on acquiring wealth.,1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Hebrew Scriptures that contain valuable information on acquiring wealth.,(Hebrew Scriptures) that contain valuable information on acquiring wealth.,"Knowing this, you may be interested in reading the Jewish religious texts;","Knowing this, you may be interested in reading the Jewish religious texts;",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
"Knowing this, you may be interested in reading the Jewish religious texts;","Knowing this, you may be interested in reading the Jewish religious texts;","however, there is an overwhelming amount of information in these texts. The","however, there is an overwhelming amount of information in these texts. The",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"however, there is an overwhelming amount of information in these texts. The","however, there is an overwhelming amount of information in these texts. The","Tanakh contains 39 books and over 1,000 printed pages. There are over 12,000","Tanakh contains 39 books and over 1,000 printed pages. There are over 12,000",1.0,0.0,1,1,0,14.4,14.4,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"Tanakh contains 39 books and over 1,000 printed pages. There are over 12,000","Tanakh contains 39 books and over 1,000 printed pages. There are over 12,000",printed pages in the Talmud . This book makes it easy for you to gain all the most,printed pages in the Talmud. This book makes it easy for you to gain all the most,1.0,0.0,1,0,0,14.4,14.4,0.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
printed pages in the Talmud . This book makes it easy for you to gain all the most,printed pages in the Talmud. This book makes it easy for you to gain all the most,relevant information that the Jews have used to succeed for centuries.,relevant information that the Jews have used to succeed for centuries.,1.0,0.0,1,0,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
relevant information that the Jews have used to succeed for centuries.,relevant information that the Jews have used to succeed for centuries.,"According to Kabbalistic teachers, the simple meaning of the Old Testament","According to Kabbalistic teachers, the simple meaning of the Old Testament",1.0,14.4,0,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
"According to Kabbalistic teachers, the simple meaning of the Old Testament","According to Kabbalistic teachers, the simple meaning of the Old Testament","is not its true meaning. Rabbi and Kabbalist Menasseh ben Israel said, “There is","is not its true meaning. Rabbi and Kabbalist Menasseh ben Israel said, “There is",1.0,-14.4,0,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"is not its true meaning. Rabbi and Kabbalist Menasseh ben Israel said, “There is","is not its true meaning. Rabbi and Kabbalist Menasseh ben Israel said, “There is",no single letter in the Scriptures whereon a thousand secrets do not hang.” The,no single letter in the Scriptures whereon a thousand secrets do not hang.” The,1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
no single letter in the Scriptures whereon a thousand secrets do not hang.” The,no single letter in the Scriptures whereon a thousand secrets do not hang.” The,Money Code is found in the Old Testament and is decoded by the Talmud and,Money Code is found in the Old Testament and is decoded by the Talmud and,1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
other Jewish religious texts. The Talmud explains the secret meanings behind the,other Jewish religious texts. The Talmud explains the secret meanings behind the,"words of the Hebrew Scriptures—from the more common method of gematria,","words of the Hebrew Scriptures—from the more common method of gematria,",1.0,0.0,1,0,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"words of the Hebrew Scriptures—from the more common method of gematria,","words of the Hebrew Scriptures—from the more common method of gematria,","to the more esoteric method of exchanging certain letters for others, like the","to the more esoteric method of exchanging certain letters for others, like the",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"to the more esoteric method of exchanging certain letters for others, like the","to the more esoteric method of exchanging certain letters for others, like the","method of atbash, where the first letter of the Hebrew alphabet is exchanged for","method of atbash, where the first letter of the Hebrew alphabet is exchanged for",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"method of atbash, where the first letter of the Hebrew alphabet is exchanged for","method of atbash, where the first letter of the Hebrew alphabet is exchanged for","the final letter, and so forth.","the final letter, and so forth.",1.0,0.0,1,1,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"the final letter, and so forth.","the final letter, and so forth.","In this book, quotes are taken from the Tanakh and are decoded by the","In this book, quotes are taken from the Tanakh and are decoded by the",1.0,14.4,0,0,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
"In this book, quotes are taken from the Tanakh and are decoded by the","In this book, quotes are taken from the Tanakh and are decoded by the","Talmud, an authoritative Jewish text. In this book, the definition of decoding a","Talmud, an authoritative Jewish text. In this book, the definition of decoding a",1.0,-14.4,0,0,0,14.4,14.4,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"Talmud, an authoritative Jewish text. In this book, the definition of decoding a","Talmud, an authoritative Jewish text. In this book, the definition of decoding a","message is to analyze, interpret, and extract the underlying meaning and learn","message is to analyze, interpret, and extract the underlying meaning and learn",1.0,0.0,1,0,1,14.4,14.4,0.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"message is to analyze, interpret, and extract the underlying meaning and learn","message is to analyze, interpret, and extract the underlying meaning and learn",how to apply the message in day-to-day life.,how to apply the message in day-to-day life.,1.0,0.0,1,1,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
how to apply the message in day-to-day life.,how to apply the message in day-to-day life.,The Bible contains two parts: Old Testament Hebrew Scriptures and New,The Bible contains two parts: Old Testament (Hebrew Scriptures) and New,1.0,14.4,0,0,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
The Bible contains two parts: Old Testament Hebrew Scriptures and New,The Bible contains two parts: Old Testament (Hebrew Scriptures) and New,Testament Greek Scriptures. Jews refer to the Old Testament as the Tanakh .,Testament (Greek Scriptures). Jews refer to the Old Testament as the Tanakh.,1.0,-14.4,0,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Testament Greek Scriptures. Jews refer to the Old Testament as the Tanakh .,Testament (Greek Scriptures). Jews refer to the Old Testament as the Tanakh.,"Jews refer to the first five books of the Old Testament as the Torah CJB, Joshua","Jews refer to the first five books of the Old Testament as the Torah (CJB, Joshua",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
"Jews refer to the first five books of the Old Testament as the Torah CJB, Joshua","Jews refer to the first five books of the Old Testament as the Torah (CJB, Joshua","1:8. The Torah is also referred to as the Book of the Law, Five Books of Moses,","1:8). The Torah is also referred to as the Book of the Law, Five Books of Moses,",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"1:8. The Torah is also referred to as the Book of the Law, Five Books of Moses,","1:8). The Torah is also referred to as the Book of the Law, Five Books of Moses,","Law of Moses, Mosaic Law, or Pentateuch. For simplicity’s sake, we will only","Law of Moses, Mosaic Law, or Pentateuch. For simplicity’s sake, we will only",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"Law of Moses, Mosaic Law, or Pentateuch. For simplicity’s sake, we will only","Law of Moses, Mosaic Law, or Pentateuch. For simplicity’s sake, we will only",use the Jewish terms Torah and Tanakh in this book. Most of the quotations,use the Jewish terms Torah and Tanakh in this book. Most of the quotations,1.0,0.0,1,1,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
use the Jewish terms Torah and Tanakh in this book. Most of the quotations,use the Jewish terms Torah and Tanakh in this book. Most of the quotations,from the Tanakh in this book come from the Complete Jewish Bible CJB and,from the Tanakh in this book come from the Complete Jewish Bible (CJB) and,1.0,0.0,1,0,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
from the Tanakh in this book come from the Complete Jewish Bible CJB and,from the Tanakh in this book come from the Complete Jewish Bible (CJB) and,"the Jewish Publication Society Bible JPS. In some cases, different translations","the Jewish Publication Society Bible (JPS). In some cases, different translations",1.0,0.0,1,0,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"the Jewish Publication Society Bible JPS. In some cases, different translations","the Jewish Publication Society Bible (JPS). In some cases, different translations",of the Tanakh will be used to gain a clearer understanding. In Jewish Bibles the,of the Tanakh will be used to gain a clearer understanding. In Jewish Bibles the,1.0,0.0,1,1,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
of the Tanakh will be used to gain a clearer understanding. In Jewish Bibles the,of the Tanakh will be used to gain a clearer understanding. In Jewish Bibles the,term Adonai is another name for God.,term Adonai is another name for God.,1.0,0.0,1,0,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
term Adonai is another name for God.,term Adonai is another name for God.,"For non-religious readers of this book, this book takes into account that the","For non-religious readers of this book, this book takes into account that the",1.0,14.4,0,0,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
"For non-religious readers of this book, this book takes into account that the","For non-religious readers of this book, this book takes into account that the",term God can also refer to an invisible universal power or spiritual force that,term God can also refer to an invisible universal power or spiritual force that,1.0,-14.4,0,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
term God can also refer to an invisible universal power or spiritual force that,term God can also refer to an invisible universal power or spiritual force that,governs universal law and order such as the “law of gravity.”,governs universal law and order such as the “law of gravity.”,1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
governs universal law and order such as the “law of gravity.”,governs universal law and order such as the “law of gravity.”,"You do not need to become a Jew or covert to their religion, Judaism, to","You do not need to become a Jew or covert to their religion, Judaism, to",1.0,14.4,0,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"You do not need to become a Jew or covert to their religion, Judaism, to","You do not need to become a Jew or covert to their religion, Judaism, to","become wealthy. Your financial success does not depend on your education, sex,","become wealthy. Your financial success does not depend on your education, sex,",1.0,-14.4,0,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"become wealthy. Your financial success does not depend on your education, sex,","become wealthy. Your financial success does not depend on your education, sex,","race, or past experiences but rather on the wisdom you learn. The Tanakh says,","race, or past experiences but rather on the wisdom you learn. The Tanakh says,",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"race, or past experiences but rather on the wisdom you learn. The Tanakh says,","race, or past experiences but rather on the wisdom you learn. The Tanakh says,","“By your wisdom and discernment you have acquired wealth” CJB, Ezekiel","“By your wisdom and discernment you have acquired wealth” (CJB, Ezekiel",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"“By your wisdom and discernment you have acquired wealth” CJB, Ezekiel","“By your wisdom and discernment you have acquired wealth” (CJB, Ezekiel",28:4.,28:4).,1.0,0.0,1,1,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
28:4.,28:4).,"Now before we begin, let’s explain the religious beliefs of the Jews.","Now before we begin, let’s explain the religious beliefs of the Jews.",1.0,14.4,0,0,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
"Now before we begin, let’s explain the religious beliefs of the Jews.","Now before we begin, let’s explain the religious beliefs of the Jews.","Testament means ""covenant"" or ""contract."" A covenant is a written agreement","Testament means ""covenant"" or ""contract."" A covenant is a written agreement",1.0,-14.4,0,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
"Testament means ""covenant"" or ""contract."" A covenant is a written agreement","Testament means ""covenant"" or ""contract."" A covenant is a written agreement",between two or more parties to perform some guaranteed action. In the Torah it,between two or more parties to perform some guaranteed action. In the Torah it,1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
between two or more parties to perform some guaranteed action. In the Torah it,between two or more parties to perform some guaranteed action. In the Torah it,refers to an agreement between God and his people in which God makes certain,refers to an agreement between God and his people in which God makes certain,1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
refers to an agreement between God and his people in which God makes certain,refers to an agreement between God and his people in which God makes certain,promises and requires certain behavior from them in return. The Old Covenant,promises and requires certain behavior from them in return. The Old Covenant,1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
promises and requires certain behavior from them in return. The Old Covenant,promises and requires certain behavior from them in return. The Old Covenant,contained in the Torah promised prosperity among other things as a reward for,contained in the Torah promised prosperity among other things as a reward for,1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
contained in the Torah promised prosperity among other things as a reward for,contained in the Torah promised prosperity among other things as a reward for,obedience. “Observe the words of this covenant and obey them; so that you can,obedience. “Observe the words of this covenant and obey them; so that you can,1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
obedience. “Observe the words of this covenant and obey them; so that you can,obedience. “Observe the words of this covenant and obey them; so that you can,"make everything you do prosper” CJB, Deuteronomy 29:9.","make everything you do prosper” (CJB, Deuteronomy 29:9).",1.0,0.0,1,1,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"make everything you do prosper” CJB, Deuteronomy 29:9.","make everything you do prosper” (CJB, Deuteronomy 29:9).",The Old Covenant was made with the Jewish people in the past: All of you are,The Old Covenant was made with the Jewish people in the past: All of you are,1.0,14.4,0,0,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
The Old Covenant was made with the Jewish people in the past: All of you are,The Old Covenant was made with the Jewish people in the past: All of you are,standing today in the presence of the Lord your God—your leaders and chief,standing today in the presence of the Lord your God—your leaders and chief,1.0,-14.4,0,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
standing today in the presence of the Lord your God—your leaders and chief,standing today in the presence of the Lord your God—your leaders and chief,"men, your elders and officials, and all the other men of Israel, together with your","men, your elders and officials, and all the other men of Israel, together with your",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"men, your elders and officials, and all the other men of Israel, together with your","men, your elders and officials, and all the other men of Israel, together with your","children and your wives, and the aliens living in your camps who chop your","children and your wives, and the aliens living in your camps who chop your",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
wood and carry your water. You are standing here in order to enter into a,wood and carry your water. You are standing here in order to enter into a,"covenant with the Lord your God, a covenant the Lord is making with you this","covenant with the Lord your God, a covenant the Lord is making with you this",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"covenant with the Lord your God, a covenant the Lord is making with you this","covenant with the Lord your God, a covenant the Lord is making with you this","day and sealing with an oath, to confirm you this day as his people, that he may","day and sealing with an oath, to confirm you this day as his people, that he may",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
