text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
Alternative and Integrative Medicine,Alternative and Integrative Medicine,"El Sayed et al., Altern Integ Med 2013, 2:3","El Sayed et al., Altern Integ Med 2013, 2:3",-6.76,356.64,0,0,0,18.0,8.0,-10.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,,0,0
"El Sayed et al., Altern Integ Med 2013, 2:3","El Sayed et al., Altern Integ Med 2013, 2:3",http://dx.doi.org/10.4172/2327-5162.1000111,http://dx.doi.org/10.4172/2327-5162.1000111,-0.9,-7.39,0,0,0,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
http://dx.doi.org/10.4172/2327-5162.1000111,http://dx.doi.org/10.4172/2327-5162.1000111,Review Article Open Access,Review Article,5.56,-388.72,0,0,0,8.0,9.0,1.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Review Article Open Access,Review Article,Methods of Wet Cupping Therapy Al-Hijamah: In Light of Modern Medicine and Prophetic Medicine,Methods of Wet Cupping Therapy (Al-Hijamah): In Light of Modern,2.57,-2.95,1,0,1,9.0,16.0,7.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,,0,0
Methods of Wet Cupping Therapy Al-Hijamah: In Light of Modern Medicine and Prophetic Medicine,Methods of Wet Cupping Therapy (Al-Hijamah): In Light of Modern,"El Sayed SM 1 *, Mahmoud HS 2 and Nabo MMH 3,4","El Sayed SM1*, Mahmoud HS2 and Nabo MMH3,4",4.26,0.0,1,1,0,16.0,8.0,-8.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,,0,0
"El Sayed SM 1 *, Mahmoud HS 2 and Nabo MMH 3,4","El Sayed SM1*, Mahmoud HS2 and Nabo MMH3,4","1 Department of Medical Biochemistry, Sohag Faculty of Medicine, Sohag University, Egypt","1Department of Medical Biochemistry, Sohag Faculty of Medicine, Sohag University, Egypt",0.39,-0.23,1,0,0,8.0,4.08,-3.92,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"1 Department of Medical Biochemistry, Sohag Faculty of Medicine, Sohag University, Egypt","1Department of Medical Biochemistry, Sohag Faculty of Medicine, Sohag University, Egypt","2 World Federation of Alternative and Complementary Medicine, Cairo Regional Headquarter, Cairo, Egypt","2World Federation of Alternative and Complementary Medicine, Cairo Regional Headquarter, Cairo, Egypt",0.64,0.0,1,0,0,4.08,4.08,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"2 World Federation of Alternative and Complementary Medicine, Cairo Regional Headquarter, Cairo, Egypt","2World Federation of Alternative and Complementary Medicine, Cairo Regional Headquarter, Cairo, Egypt","3 Department of Pediatrics, Sohag Teaching Hospital, Sohag, Egypt","3Department of Pediatrics, Sohag Teaching Hospital, Sohag, Egypt",0.64,0.0,1,0,0,4.08,4.08,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"3 Department of Pediatrics, Sohag Teaching Hospital, Sohag, Egypt","3Department of Pediatrics, Sohag Teaching Hospital, Sohag, Egypt","4 Division of Pediatric cardiology, Department of Pediatrics, Maternity and Children Hospital, King Abdullah Medical City, Al-Madinah Al-Munawwarah, Kingdom of Saudi","4Division of Pediatric cardiology, Department of Pediatrics, Maternity and Children Hospital, King Abdullah Medical City, Al-Madinah Al-Munawwarah, Kingdom of Saudi",0.64,0.0,1,0,0,4.08,4.08,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"4 Division of Pediatric cardiology, Department of Pediatrics, Maternity and Children Hospital, King Abdullah Medical City, Al-Madinah Al-Munawwarah, Kingdom of Saudi","4Division of Pediatric cardiology, Department of Pediatrics, Maternity and Children Hospital, King Abdullah Medical City, Al-Madinah Al-Munawwarah, Kingdom of Saudi",Arabia,Arabia,0.51,-0.17,1,0,0,4.08,7.0,2.92,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Arabia,Arabia,Abstract,Abstract,3.26,59.42,0,0,0,7.0,9.0,2.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Abstract,Abstract,"Cupping therapy is a simple, effective and economic treatment. Cupping therapy is a formal treatment in Chinese","Cupping therapy is a simple, effective and economic treatment. Cupping therapy is a formal treatment in Chinese",0.52,14.17,0,0,1,9.0,8.0,-1.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
"Cupping therapy is a simple, effective and economic treatment. Cupping therapy is a formal treatment in Chinese","Cupping therapy is a simple, effective and economic treatment. Cupping therapy is a formal treatment in Chinese","hospitals and in some European countries. Here, we review history of wet cupping therapy and its two distinct","hospitals and in some European countries. Here, we review history of wet cupping therapy and its two distinct",-0.23,-14.18,0,1,1,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"hospitals and in some European countries. Here, we review history of wet cupping therapy and its two distinct","hospitals and in some European countries. Here, we review history of wet cupping therapy and its two distinct","methodologies. First method is puncturing and cupping PC method that includes five steps: skin demarcation,","methodologies. First method is puncturing and cupping (PC) method that includes five steps: skin demarcation,",-0.23,0.0,1,1,1,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"methodologies. First method is puncturing and cupping PC method that includes five steps: skin demarcation,","methodologies. First method is puncturing and cupping (PC) method that includes five steps: skin demarcation,","sterilization, puncturing, cupping and sterilization. Second method is cupping, puncturing and cupping CPC method","sterilization, puncturing, cupping and sterilization. Second method is cupping, puncturing and cupping (CPC) method",-0.23,0.0,1,1,1,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"sterilization, puncturing, cupping and sterilization. Second method is cupping, puncturing and cupping CPC method","sterilization, puncturing, cupping and sterilization. Second method is cupping, puncturing and cupping (CPC) method","that includes six steps: skin demarcation, sterilization, first cupping, puncturing, second cupping and sterilization.","that includes six steps: skin demarcation, sterilization, first cupping, puncturing, second cupping and sterilization.",-0.23,0.0,1,1,1,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"that includes six steps: skin demarcation, sterilization, first cupping, puncturing, second cupping and sterilization.","that includes six steps: skin demarcation, sterilization, first cupping, puncturing, second cupping and sterilization.","CPC method predominates in the Arabic world, while PC method has a worldwide distribution. We report here that","CPC method predominates in the Arabic world, while PC method has a worldwide distribution. We report here that",-0.23,0.0,1,1,1,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
"CPC method predominates in the Arabic world, while PC method has a worldwide distribution. We report here that","CPC method predominates in the Arabic world, while PC method has a worldwide distribution. We report here that",our detailed evidence-based analysis of both methods reveals many novel advantages in the CPC method over the,our detailed evidence-based analysis of both methods reveals many novel advantages in the CPC method over the,-0.23,0.0,1,1,1,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
our detailed evidence-based analysis of both methods reveals many novel advantages in the CPC method over the,our detailed evidence-based analysis of both methods reveals many novel advantages in the CPC method over the,PC method. CPC method has a better analgesic effect and benefits more from the viscoelastic nature of the skin.,PC method. CPC method has a better analgesic effect and benefits more from the viscoelastic nature of the skin.,-0.23,0.0,1,1,1,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
PC method. CPC method has a better analgesic effect and benefits more from the viscoelastic nature of the skin.,PC method. CPC method has a better analgesic effect and benefits more from the viscoelastic nature of the skin.,"During the first cupping step in the CPC method not present in the PC method, a fluid mixture containing causative","During the first cupping step in the CPC method (not present in the PC method), a fluid mixture containing causative",-0.23,0.0,1,1,1,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
"During the first cupping step in the CPC method not present in the PC method, a fluid mixture containing causative","During the first cupping step in the CPC method (not present in the PC method), a fluid mixture containing causative",pathological substances CPS is collected inside skin uplifting due to the effect of negative pressure of sucking,pathological substances (CPS) is collected inside skin uplifting due to the effect of negative pressure of sucking,-0.23,0.0,1,1,1,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
pathological substances CPS is collected inside skin uplifting due to the effect of negative pressure of sucking,pathological substances (CPS) is collected inside skin uplifting due to the effect of negative pressure of sucking,cups. CPS differs from disease to disease according to disease etiology and pathogenesis. That fluid mixture,cups. CPS differs from disease to disease according to disease etiology and pathogenesis. That fluid mixture,-0.23,0.0,1,1,1,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
cups. CPS differs from disease to disease according to disease etiology and pathogenesis. That fluid mixture,cups. CPS differs from disease to disease according to disease etiology and pathogenesis. That fluid mixture,"contains collected interstitial fluids with CPS, filtered fluids from blood capillaries with CPS, hemolyzed blood cells","contains collected interstitial fluids with CPS, filtered fluids (from blood capillaries) with CPS, hemolyzed blood cells",-0.23,0.0,1,1,1,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"contains collected interstitial fluids with CPS, filtered fluids from blood capillaries with CPS, hemolyzed blood cells","contains collected interstitial fluids with CPS, filtered fluids (from blood capillaries) with CPS, hemolyzed blood cells","hemolysed RBCs, WBCs and platelets. That fluid mixture does not contain intact blood cells as their sizes are much","(hemolysed RBCs, WBCs and platelets). That fluid mixture does not contain intact blood cells as their sizes are much",-0.23,0.0,1,1,1,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"hemolysed RBCs, WBCs and platelets. That fluid mixture does not contain intact blood cells as their sizes are much","(hemolysed RBCs, WBCs and platelets). That fluid mixture does not contain intact blood cells as their sizes are much",bigger than sizes of pores of skin capillaries and cannot be filtered. The fluid mixture is totally excreted in next steps.,bigger than sizes of pores of skin capillaries and cannot be filtered. The fluid mixture is totally excreted in next steps.,-0.23,0.0,1,1,1,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
bigger than sizes of pores of skin capillaries and cannot be filtered. The fluid mixture is totally excreted in next steps.,bigger than sizes of pores of skin capillaries and cannot be filtered. The fluid mixture is totally excreted in next steps.,"We review here that wet cupping therapy is a highly recommended treatment in prophetic medicine, medicine related","We review here that wet cupping therapy is a highly recommended treatment in prophetic medicine, medicine related",-0.23,0.0,1,1,1,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
