text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
Return chicken to the skillet and cook until heated through.,Return chicken to the skillet and cook until heated through.,Serve warm.,Serve warm.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Serve warm.,Serve warm.,Peking Duck,Peking Duck,17.67,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
Peking Duck,Peking Duck,Ingredients:,Ingredients:,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Ingredients:,Ingredients:,1 whole duck,1 whole duck,1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
1 whole duck,1 whole duck,1/4 cup soy sauce,1/4 cup soy sauce,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
1/4 cup soy sauce,1/4 cup soy sauce,1/4 cup honey,1/4 cup honey,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
1/4 cup honey,1/4 cup honey,2 tablespoons hoisin sauce,2 tablespoons hoisin sauce,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
2 tablespoons hoisin sauce,2 tablespoons hoisin sauce,2 tablespoons rice vinegar,2 tablespoons rice vinegar,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
2 tablespoons rice vinegar,2 tablespoons rice vinegar,"2 cloves garlic, minced","2 cloves garlic, minced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"2 cloves garlic, minced","2 cloves garlic, minced",1 teaspoon five-spice powder,1 teaspoon five-spice powder,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
1 teaspoon five-spice powder,1 teaspoon five-spice powder,1 teaspoon grated ginger,1 teaspoon grated ginger,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
1 teaspoon grated ginger,1 teaspoon grated ginger,"1/4 cup green onions, sliced","1/4 cup green onions, sliced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"1/4 cup green onions, sliced","1/4 cup green onions, sliced",Mandarin pancakes for serving,Mandarin pancakes for serving,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Mandarin pancakes for serving,Mandarin pancakes for serving,Instructions:,Instructions:,1.0,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Instructions:,Instructions:,Preheat oven to 375°F 190°C.,Preheat oven to 375°F (190°C).,1.02,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
Preheat oven to 375°F 190°C.,Preheat oven to 375°F (190°C).,"In a bowl, mix soy sauce, honey, hoisin sauce, rice vinegar, minced garlic, five-spice","In a bowl, mix soy sauce, honey, hoisin sauce, rice vinegar, minced garlic, five-spice",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
"In a bowl, mix soy sauce, honey, hoisin sauce, rice vinegar, minced garlic, five-spice","In a bowl, mix soy sauce, honey, hoisin sauce, rice vinegar, minced garlic, five-spice","powder, and grated ginger.","powder, and grated ginger.",1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"powder, and grated ginger.","powder, and grated ginger.",Brush the mixture over the duck.,Brush the mixture over the duck.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
