text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
Numerical Thermal Analysis of Six-Phase PMSMs With Single- and Double-Layer Fractional-Slot Concentrated Windings in Healthy and Faulty Cases,Concentrated Windings in Healthy and Faulty Cases,"Wessam E. Abdel-Azim 1,2, Alejandro G. Yepes 1, Ahmed Hemeida 3,4, Ayman S. Abdel-Khalik 5,","Wessam E. Abdel-Azim1,2, Alejandro G. Yepes1, Ahmed Hemeida3,4, Ayman S. Abdel-Khalik5,",6.16,41.25,0,1,0,23.91,10.96,-12.95,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,,0,0
"Wessam E. Abdel-Azim 1,2, Alejandro G. Yepes 1, Ahmed Hemeida 3,4, Ayman S. Abdel-Khalik 5,","Wessam E. Abdel-Azim1,2, Alejandro G. Yepes1, Ahmed Hemeida3,4, Ayman S. Abdel-Khalik5,","Shehab Ahmed 6, and Jesús Doval-Gandoy 1","Shehab Ahmed6, and Jesús Doval-Gandoy1",1.05,118.38,0,0,0,10.96,10.96,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
"Shehab Ahmed 6, and Jesús Doval-Gandoy 1","Shehab Ahmed6, and Jesús Doval-Gandoy1","1 CINTECX, Universidade de Vigo, APET, Vigo, Spain","1CINTECX, Universidade de Vigo, APET, Vigo, Spain",0.58,-13.95,0,0,0,10.96,6.97,-3.99,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"1 CINTECX, Universidade de Vigo, APET, Vigo, Spain","1CINTECX, Universidade de Vigo, APET, Vigo, Spain","Department of Electrical Engineering, Alexandria University, Alexandria, Egypt","2Department of Electrical Engineering, Alexandria University, Alexandria, Egypt",2.0,-55.21,0,0,0,6.97,6.97,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"Department of Electrical Engineering, Alexandria University, Alexandria, Egypt","2Department of Electrical Engineering, Alexandria University, Alexandria, Egypt","Department of Electrical Engineering and Automation, Aalto University, Espoo, Finland","3Department of Electrical Engineering and Automation, Aalto University, Espoo, Finland",2.0,-16.58,0,0,0,6.97,6.97,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"Department of Electrical Engineering and Automation, Aalto University, Espoo, Finland","3Department of Electrical Engineering and Automation, Aalto University, Espoo, Finland","Department of Electrical Engineering, Cairo University, Giza, Egypt","4Department of Electrical Engineering, Cairo University, Giza, Egypt",2.0,39.87,0,0,0,6.97,6.97,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"Department of Electrical Engineering, Cairo University, Giza, Egypt","4Department of Electrical Engineering, Cairo University, Giza, Egypt","Department of Electrical and Computer Engineering, Sultan Qaboos University, Muscat, Oman","5Department of Electrical and Computer Engineering, Sultan Qaboos University, Muscat, Oman",2.0,-54.99,0,0,0,6.97,6.97,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"Department of Electrical and Computer Engineering, Sultan Qaboos University, Muscat, Oman","5Department of Electrical and Computer Engineering, Sultan Qaboos University, Muscat, Oman","6 CEMSE Division, KAUST, Thuwal, Saudi Arabia","6CEMSE Division, KAUST, Thuwal, Saudi Arabia",2.0,95.85,0,0,0,6.97,6.97,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"6 CEMSE Division, KAUST, Thuwal, Saudi Arabia","6CEMSE Division, KAUST, Thuwal, Saudi Arabia","Email: wessam.essam@uvigo.es, agyepes@uvigo.es, ahmed.hemeida@aalto.fi, a.abdelkhalik@squ.edu.om,","Email: wessam.essam@uvigo.es, agyepes@uvigo.es, ahmed.hemeida@aalto.fi, a.abdelkhalik@squ.edu.om,",2.52,-114.66,0,0,1,6.97,9.96,2.99,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"Email: wessam.essam@uvigo.es, agyepes@uvigo.es, ahmed.hemeida@aalto.fi, a.abdelkhalik@squ.edu.om,","Email: wessam.essam@uvigo.es, agyepes@uvigo.es, ahmed.hemeida@aalto.fi, a.abdelkhalik@squ.edu.om,","shehab.ahmed@kaust.edu.sa, jdoval@uvigo.es","shehab.ahmed@kaust.edu.sa, jdoval@uvigo.es",1.12,123.41,0,1,1,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"shehab.ahmed@kaust.edu.sa, jdoval@uvigo.es","shehab.ahmed@kaust.edu.sa, jdoval@uvigo.es",Abstract —Multiphase permanent-magnet synchronous ma-,Multiphase permanent-magnet (PM) synchronous machines,100.84,-153.41,0,1,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Abstract —Multiphase permanent-magnet synchronous ma-,Multiphase permanent-magnet (PM) synchronous machines,chines PMSMs with fractional-slot concentrated windings,chines (PMSMs) with fractional-slot concentrated windings,-90.15,-9.96,0,0,0,9.96,8.97,-1.0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
chines PMSMs with fractional-slot concentrated windings,chines (PMSMs) with fractional-slot concentrated windings,FSCWs are favored for many uninterruptible applications due,(FSCWs) are favored for many uninterruptible applications due,0.62,0.0,1,0,0,8.97,8.97,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
FSCWs are favored for many uninterruptible applications due,(FSCWs) are favored for many uninterruptible applications due,to their high fault tolerance and torque density. Two different,to their high fault tolerance and torque density. Two different,0.62,0.0,1,0,0,8.97,8.97,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
to their high fault tolerance and torque density. Two different,to their high fault tolerance and torque density. Two different,configurations are often adopted: single layer SL and double,configurations are often adopted: single layer (SL) and double,0.62,0.0,1,0,0,8.97,8.97,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
configurations are often adopted: single layer SL and double,configurations are often adopted: single layer (SL) and double,"layer DL. For SL, each slot is filled with one phase winding,","layer (DL). For SL, each slot is filled with one phase winding,",0.62,0.0,1,0,0,8.97,8.97,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"layer DL. For SL, each slot is filled with one phase winding,","layer (DL). For SL, each slot is filled with one phase winding,","while for DL, two phases can share the same slot. Accordingly,","while for DL, two phases can share the same slot. Accordingly,",0.62,0.0,1,0,0,8.97,8.97,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
