text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
"Poster presentations ● Monday, 4 September & Thursday, 7 September 2017","Poster presentations ● Monday, 4 September & Thursday, 7 September 2017",Posters,Posters,4.15,0.0,1,0,0,11.04,11.04,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Posters,Posters,Posters are to be displayed for the entire conference in the Poster Exhibition. Authors are kindly,Posters are to be displayed for the entire conference in the Poster Exhibition. Authors are kindly,4.12,0.0,1,0,1,11.04,11.04,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Posters are to be displayed for the entire conference in the Poster Exhibition. Authors are kindly,Posters are to be displayed for the entire conference in the Poster Exhibition. Authors are kindly,"requested to set up their poster on the corresponding board with the supplied material on Monday,","requested to set up their poster on the corresponding board with the supplied material on Monday,",1.0,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"requested to set up their poster on the corresponding board with the supplied material on Monday,","requested to set up their poster on the corresponding board with the supplied material on Monday,",4th September before 10:00. Poster boards have the same number as the titles in the Conference,4th September before 10:00. Poster boards have the same number as the titles in the Conference,0.97,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
4th September before 10:00. Poster boards have the same number as the titles in the Conference,4th September before 10:00. Poster boards have the same number as the titles in the Conference,Programme.,Programme.,1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Programme.,Programme.,"The poster session for odd numbers, e.g. P1, P3, P5 etc. will be held on Monday, 4 th September from","The poster session for odd numbers, e.g. P1, P3, P5 etc. will be held on Monday, 4th September from",4.14,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
"The poster session for odd numbers, e.g. P1, P3, P5 etc. will be held on Monday, 4 th September from","The poster session for odd numbers, e.g. P1, P3, P5 etc. will be held on Monday, 4th September from",16:30 to 18:30.,16:30 to 18:30.,0.97,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
16:30 to 18:30.,16:30 to 18:30.,"The poster session for even numbers, e.g. P2, P4, P6 etc. will be held on Thursday, 7 th September","The poster session for even numbers, e.g. P2, P4, P6 etc. will be held on Thursday, 7th September",4.14,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
"The poster session for even numbers, e.g. P2, P4, P6 etc. will be held on Thursday, 7 th September","The poster session for even numbers, e.g. P2, P4, P6 etc. will be held on Thursday, 7th September",from 15:00 to 17:00.,from 15:00 to 17:00.,0.98,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
from 15:00 to 17:00.,from 15:00 to 17:00.,Poster presenters are kindly requested to be present during their poster sessions.,Poster presenters are kindly requested to be present during their poster sessions.,4.14,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
Poster presenters are kindly requested to be present during their poster sessions.,Poster presenters are kindly requested to be present during their poster sessions.,Poster boards are made from cork and their size is 980 mm x 1220 mm. The posters should not be,Poster boards are made from cork and their size is 980 mm x 1220 mm. The posters should not be,4.12,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
Poster boards are made from cork and their size is 980 mm x 1220 mm. The posters should not be,Poster boards are made from cork and their size is 980 mm x 1220 mm. The posters should not be,laminated. Mounting materials will be provided on-site.,laminated. Mounting materials will be provided on-site.,1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
laminated. Mounting materials will be provided on-site.,laminated. Mounting materials will be provided on-site.,Best Poster Award,Best Poster Award,10.71,0.0,1,0,0,11.04,11.04,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
