text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
LQA - LIVING QUARTERS ALLOWANCE ANNUAL/INTERIM EXPENDITURES,LQA - LIVING QUARTERS ALLOWANCE ANNUAL/INTERIM EXPENDITURES,WORK SHEET DSSR 130,WORK SHEET (DSSR 130),-0.04,139.32,0,1,1,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
WORK SHEET DSSR 130,WORK SHEET (DSSR 130),Allowable expenses under the Living Quarters Allowance are reported here to process a claim on the SF-1190. This,Allowable expenses under the Living Quarters Allowance are reported here to process a claim on the SF-1190.  This,0.07,-190.62,0,1,1,12.0,10.0,-2.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Allowable expenses under the Living Quarters Allowance are reported here to process a claim on the SF-1190. This,Allowable expenses under the Living Quarters Allowance are reported here to process a claim on the SF-1190.  This,work sheet is reproducible locally.,work sheet is reproducible locally.,-0.02,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
work sheet is reproducible locally.,work sheet is reproducible locally.,"Employee Name Last, First, MI.","Employee Name (Last, First, MI.)",0.11,17.1,0,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
"Employee Name Last, First, MI.","Employee Name (Last, First, MI.)",Pay Plan/Series/Grade/Annual Salary,Pay Plan/Series/Grade/Annual Salary,0.41,0.42,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Pay Plan/Series/Grade/Annual Salary,Pay Plan/Series/Grade/Annual Salary,Current Post/Country of Assignment/Locality Code,Current Post/Country of Assignment/Locality Code,0.4,-1.02,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Current Post/Country of Assignment/Locality Code,Current Post/Country of Assignment/Locality Code,2. Agency,2. Agency,-1.34,349.14,0,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
2. Agency,2. Agency,4. Date ofmm-dd-yyyy,4. Date of(mm-dd-yyyy),0.42,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
4. Date ofmm-dd-yyyy,4. Date of(mm-dd-yyyy),6. If Spouse or Domestic Partner is Employed by the U.S. Government:,6. If Spouse or Domestic Partner is Employed by the U.S. Government:,1.0,-362.04,0,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
6. If Spouse or Domestic Partner is Employed by the U.S. Government:,6. If Spouse or Domestic Partner is Employed by the U.S. Government:,Spouse's or Domestic Partner's Name Quarters Allowance Received,Spouse's or Domestic Partner's  Name,0.24,17.4,0,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
Spouse's or Domestic Partner's Name Quarters Allowance Received,Spouse's or Domestic Partner's  Name,7. Family Domiciled at Post,7. Family Domiciled at Post,0.54,-20.88,0,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
7. Family Domiciled at Post,7. Family Domiciled at Post,Name of,Name of,0.2,12.6,0,0,0,10.0,10.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Name of,Name of,Family,Family,-0.02,3.96,1,0,0,10.0,10.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Family,Family,Member,Member,-0.02,-3.42,1,0,0,10.0,10.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Member,Member,mm-dd-yyyy mm-dd-yyyy,(mm-dd-yyyy),-0.07,344.52,0,0,0,10.0,8.0,-2.0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
mm-dd-yyyy mm-dd-yyyy,(mm-dd-yyyy),Date of,Date of,-0.63,8.76,0,0,0,8.0,10.0,2.0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Date of,Date of,Arrival at,Arrival at,-0.02,-3.36,1,0,0,10.0,10.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Arrival at,Arrival at,Post,Post,3.51,10.44,0,0,0,10.0,10.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Post,Post,Relationship,Relationship,-3.8,-296.76,0,0,0,10.0,10.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Relationship,Relationship,DOB Except,DOB Except,-0.38,97.62,0,0,0,10.0,10.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
DOB Except,DOB Except,Spouse or Domestic,Spouse or Domestic,-0.02,-20.88,0,0,0,10.0,10.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Spouse or Domestic,Spouse or Domestic,Partner,Partner,3.51,30.9,0,0,0,10.0,10.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Partner,Partner,Percentage of,Percentage of,-3.9,86.1,0,0,1,10.0,10.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Percentage of,Percentage of,Support,Support,-0.02,13.92,0,1,1,10.0,10.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Support,Support,8. Family Domiciled Away From Post,8. Family Domiciled Away From Post,2.68,-284.4,0,1,0,10.0,10.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
