text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
EDUCATION ALLOWANCE QUESTIONNAIRE,EDUCATION ALLOWANCE QUESTIONNAIRE,INSTRUCTIONS,INSTRUCTIONS,20.25,78.84,0,1,1,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
INSTRUCTIONS,INSTRUCTIONS,"The information provided in this questionnaire is used to determine the ""school at post"" education allowance rates.","The information provided in this questionnaire is used to determine the ""school at post"" education allowance rates.",7.52,-214.38,0,1,1,12.0,10.0,-2.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
"The information provided in this questionnaire is used to determine the ""school at post"" education allowance rates.","The information provided in this questionnaire is used to determine the ""school at post"" education allowance rates.",Guidance on reporting is contained in the Department of State Standardized Regulations DSSR Section 072. The,Guidance on reporting is contained in the Department of State Standardized Regulations (DSSR) Section 072.  The,0.52,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Guidance on reporting is contained in the Department of State Standardized Regulations DSSR Section 072. The,Guidance on reporting is contained in the Department of State Standardized Regulations (DSSR) Section 072.  The,completed questionnaire should reflect the educational costs of attending the school at post as they pertain to the,completed questionnaire should reflect the educational costs of attending the school at post as they pertain to the,0.52,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
completed questionnaire should reflect the educational costs of attending the school at post as they pertain to the,completed questionnaire should reflect the educational costs of attending the school at post as they pertain to the,majority of eligible U.S. Government USG civilian employees with school age children.,majority of eligible U.S. Government (USG) civilian employees with school age children.,0.52,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
majority of eligible U.S. Government USG civilian employees with school age children.,majority of eligible U.S. Government (USG) civilian employees with school age children.,Report all costs in the currency used for payment and specify the currency,Report all costs in the currency used for payment and specify the currency,12.7,36.0,0,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
Report all costs in the currency used for payment and specify the currency,Report all costs in the currency used for payment and specify the currency,Do not include discounts given to parents for enrolling more than one child in the same school,Do not include discounts given to parents for enrolling more than one child in the same school,1.0,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Do not include discounts given to parents for enrolling more than one child in the same school,Do not include discounts given to parents for enrolling more than one child in the same school,Sign and date this report to certify completion in accordance with Chapter 270 of the DSSR,Sign and date this report to certify completion in accordance with Chapter 270 of the DSSR,0.96,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Sign and date this report to certify completion in accordance with Chapter 270 of the DSSR,Sign and date this report to certify completion in accordance with Chapter 270 of the DSSR,Submit a separate DS-63 report for each school where USG dependents attend,Submit a separate DS-63 report for each school where USG dependents attend,1.0,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Submit a separate DS-63 report for each school where USG dependents attend,Submit a separate DS-63 report for each school where USG dependents attend,SUBMITTING REPORT:,SUBMITTING REPORT:,7.59,-36.3,0,1,0,10.0,10.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
