text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
21 MONEY Shifts,21 MONEY Shifts,A BLUEPRINT,A BLUEPRINT,0.73,87.12,0,1,1,48.0,36.0,-12.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,,0,0
A BLUEPRINT,A BLUEPRINT,TO MANIFEST MORE MONEY,TO MANIFEST,1.0,-43.08,0,1,1,36.0,48.0,12.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,,0,0
TO MANIFEST MORE MONEY,TO MANIFEST,in Your Business,in Your Business,12.57,84.39,0,1,1,48.0,30.0,-18.0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,,1,1
There are countless ways to manifest more money in your business. The trick is to find,There are countless ways to manifest more money in your business. The trick is to find,the methods that work best with your core belief system and values.,the methods that work best with your core belief system and values.,1.01,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
the methods that work best with your core belief system and values.,the methods that work best with your core belief system and values.,"Some of these will be no brainers, and others will need C4 to the Brain to shift! Take","Some of these will be no brainers, and others will need C4 to the Brain to shift!  Take",5.55,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
"Some of these will be no brainers, and others will need C4 to the Brain to shift! Take","Some of these will be no brainers, and others will need C4 to the Brain to shift!  Take",note of your level of resistance level of feeling misaligned with idea as you read,note of your level of resistance (level of feeling misaligned with idea) as you read,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
note of your level of resistance level of feeling misaligned with idea as you read,note of your level of resistance (level of feeling misaligned with idea) as you read,through these.  *10 is the highest level of feelings of misalignment,through these.   *10 is the highest level of feelings of misalignment,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
through these.  *10 is the highest level of feelings of misalignment,through these.   *10 is the highest level of feelings of misalignment,1. Give Up Control,1. Give Up Control,4.7,17.88,0,1,0,12.0,14.04,2.04,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,2,,0,0
1. Give Up Control,1. Give Up Control,"While it is good to be specific, when setting up goals and planning how to attain","While it is good to be specific, when setting up goals and planning how to attain",5.44,17.76,0,0,1,14.04,12.0,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2,2,,0,0
"While it is good to be specific, when setting up goals and planning how to attain","While it is good to be specific, when setting up goals and planning how to attain","them, be careful of thinking that is too rigid. Telling the Universe that you want","them, be careful of thinking that is too rigid. Telling the Universe that you want",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
