text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
Parsippany -Troy Hills STEM Pathways,Parsippany -Troy Hills STEM Pathways,Mission Statement: To provide PTHSD high school students with the opportunity to,Mission Statement:  To provide PTHSD high school students with the opportunity to,7.32,-45.49,0,1,0,28.01,14.01,-14.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,,1,1
Mission Statement: To provide PTHSD high school students with the opportunity to,Mission Statement:  To provide PTHSD high school students with the opportunity to,"concentrate their studies, beyond those required in high school, in the areas of science,","concentrate their studies, beyond those required in high school, in the areas of science,",0.82,0.0,1,0,1,14.01,12.0,-2.0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,,1,1
"concentrate their studies, beyond those required in high school, in the areas of science,","concentrate their studies, beyond those required in high school, in the areas of science,","technology, engineering, and mathematics, and expose students to relevant real world","technology, engineering, and mathematics, and expose students to relevant real world",0.71,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"technology, engineering, and mathematics, and expose students to relevant real world","technology, engineering, and mathematics, and expose students to relevant real world","experiences through project work, conferences and presentations to enhance their high school","experiences through project work, conferences and presentations to enhance their high school",0.71,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"experiences through project work, conferences and presentations to enhance their high school","experiences through project work, conferences and presentations to enhance their high school",experience.,experience.,0.71,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
experience.,experience.,Goals:,Goals:,6.01,-34.92,0,0,0,12.0,14.01,2.01,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,,1,1
Goals:,Goals:,"Inspire keen interest in mathematics, science, engineering, and","Inspire keen interest in mathematics, science, engineering, and",3.59,-4.03,1,0,0,14.01,11.51,-2.5,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,,1,1
"Inspire keen interest in mathematics, science, engineering, and","Inspire keen interest in mathematics, science, engineering, and","technology, develop strong scholarship in the subject and","technology, develop strong scholarship in the subject and",0.77,4.03,1,0,0,11.51,11.51,0.0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"technology, develop strong scholarship in the subject and","technology, develop strong scholarship in the subject and",promote the enjoyment of these studies in high school.,promote the enjoyment of these studies in high school.,0.63,0.0,1,0,0,11.51,11.51,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
promote the enjoyment of these studies in high school.,promote the enjoyment of these studies in high school.,Expose students to potential career opportunities in the field.,Expose students to potential career opportunities in the field.,0.71,-4.03,1,0,0,11.51,11.51,0.0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
