text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label
Overview Foundation Level Extensions,Foundation Level Extensions,Version 1.0,Version 1.0,1.23,136.34,0,1,1,24,12,-12,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0
Version 1.0,Version 1.0,International Software Testing Qualifications Board,International Software Testing Qualifications Board,0.77,-172.35,0,1,1,12,18,6,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0
International Software Testing Qualifications Board,International Software Testing Qualifications Board,Copyright Notice,Copyright Notice,1.84,-32.4,0,1,0,18,9.96,-8.04,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0
Copyright Notice,Copyright Notice,"This document may be copied in its entirety, or extracts made, if the source is acknowledged.","This document may be copied in its entirety, or extracts made, if the source is acknowledged.",0,0,1,0,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
Revision History,Revision History,Version Date Remarks,Version,11.21,3.48,1,0,0,15.96,9.96,-6,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,3,3,0
Version Date Remarks,Version,0.1 18 JUNE 2013 Initial version,Initial version,1.11,204.27,0,0,1,9.96,9.96,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
0.1 18 JUNE 2013 Initial version,Initial version,0.2 23 JULY 2013 WG reviewed and confirmed,WG reviewed and confirmed,1,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
0.2 23 JULY 2013 WG reviewed and confirmed,WG reviewed and confirmed,0.3 6 NOV 2013 amended population and diagram,amended population and diagram,1,0,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
0.3 6 NOV 2013 amended population and diagram,amended population and diagram,0.7 11 DEC 2013 Amended Business Outcomes and Chapters matching,Amended Business Outcomes and Chapters matching,1,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
0.7 11 DEC 2013 Amended Business Outcomes and Chapters matching,Amended Business Outcomes and Chapters matching,0.8 20 DEC 2013 Working group updates on 0.7,Working group updates on 0.7,1,0,1,0,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
