text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label
Reaction Kinetics,"[0, 0, 100, 20]",1,18,2,0,0.008,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"Dr Claire Vallance First year, Hilary term","[0, 0, 100, 20]",1,10.98,7,0,0.018,0,0.714285714,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
Suggested Reading,"[0, 0, 100, 20]",1,10.98,2,0,0.008,0.5,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"Physical Chemistry, P. W. Atkins Reaction Kinetics, M. J. Pilling and P. W. Seakins Chemical Kinetics, K. J. Laidler Modern Liquid Phase Kinetics, B. G. Cox","[0, 0, 100, 20]",1,10.98,26,0,0.0655,0,0.961538462,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
Course synopsis,"[0, 0, 100, 20]",1,10.98,2,0,0.007,0,0.5,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
1. Introduction 2. Rate of reaction 3. Rate laws 4. The units of the rate constant 5. Integrated rate laws 6. Half lives,"[0, 0, 100, 20]",1,10.98,23,0,0.049,0.043478261,0.260869565,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
7. Determining the rate law from experimental data i Isolation method ii Differential methods iii Integral methods iv Half lives,"[0, 0, 100, 20]",1,10.98,20,0,0.0545,0.1,0.25,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
8. Experimental techniques i Techniques for mixing the reactants and initiating reaction ii Techniques for monitoring concentrations as a function of time iii Temperature control and measurement,"[0, 0, 100, 20]",1,10.98,27,0,0.084,0.148148148,0.148148148,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
9. Complex reactions 10. Consecutive reactions 11. Pre-equilibria 12. The steady state approximation 13. ‘Unimolecular’ reactions – the Lindemann-Hinshelwood mechanism 14. Third order reactions 15. Enzyme reactions – the Michaelis-Menten mechanism 16. Chain reactions,"[0, 0, 100, 20]",1,10.98,34,0,0.117,0.055555556,0.342857143,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
17. Linear chain reactions The hydrogen – bromine reaction The hydrogen – chlorine reaction The hydrogen-iodine reaction Comparison of the hydrogen-halogen reactions,"[0, 0, 100, 20]",1,10.98,22,0,0.072,0,0.227272727,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
18. Explosions and branched chain reactions The hydrogen – oxygen reaction,"[0, 0, 100, 20]",1,10.98,11,0,0.032,0.090909091,0.2,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
19. Temperature dependence of reaction rates The Arrhenius equation and activation energies Overall activation energies for complex reactions Catalysis,"[0, 0, 100, 20]",1,10.98,19,0,0.0665,0,0.263157895,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
20. Simple collision theory,"[0, 0, 100, 20]",1,10.98,4,0,0.012,0,0.25,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
1. Introduction,"[0, 0, 100, 20]",1,10.98,2,0,0.007,0,0.5,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"Chemical reaction kinetics deals with the rates of chemical processes.  Any chemical process may be broken down into a sequence of one or more single-step processes known either as elementary processes, elementary reactions, or elementary steps . Elementary reactions usually involve either a single reactive collision between two molecules, which we refer to as a a bimolecular step, or dissociation/isomerisation of a single reactant molecule, which we refer to as a unimolecular step. Very rarely, under conditions of extremely high pressure, a termolecular step may occur, which involves simultaneous collision of three reactant molecules. An important point to recognise is that many reactions that are written as a single reaction equation in actual fact consist of a series of elementary steps. This will become extremely important as we learn more about the theory of chemical reaction rates.","[0, 0, 100, 20]",2,10.98,137,0,0.3815,0.102941176,0.043478261,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"As a general rule, elementary processes involve a transition between two atomic or molecular states separated by a potential barrier. The potential barrier constitutes the activation energy of the process, and determines the rate at which it occurs. When the barrier is low, the thermal energy of the reactants will generally be high enough to surmount the barrier and move over to products, and the reaction will be fast. However, when the barrier is high, only a few reactants will have sufficient energy, and the reaction will be much slower. The presence of a potential barrier to reaction is also the source of the temperature dependence of reaction rates, which we will cover in more detail in Section 19.","[0, 0, 100, 20]",2,10.98,119,0,0.2965,0.117647059,0.050420168,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"The huge variety of chemical species, types of reaction, and the accompanying potential energy surfaces involved means that the timescale over which chemical reactions occur covers many orders of magnitude, from very slow reactions, such as iron rusting, to extremely fast reactions, such as the electron transfer processes involved in many biological systems or the combustion reactions occurring in flames.","[0, 0, 100, 20]",2,10.98,60,0,0.1745,0.116666667,0.016666667,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
A study into the kinetics of a chemical reaction is usually carried out with one or both of two main goals in mind:,"[0, 0, 100, 20]",2,10.98,23,0,0.0465,0.086956522,0.043478261,1,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
1. Analysis of the sequence of elementary steps giving rise to the overall reaction. i.e. the reaction mechanism .,"[0, 0, 100, 20]",2,10.98,19,0,0.048,0.055555556,0.052631579,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0
2. Determination of the absolute rate of the reaction and/or its individual elementary steps.,"[0, 0, 100, 20]",2,10.98,14,0,0.04,0.071428571,0.066666667,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
The aim of this course is to show you how these two goals may be achieved.,"[0, 0, 100, 20]",2,10.98,16,0,0.0295,0.25,0.0625,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
2. Rate of reaction,"[0, 0, 100, 20]",1,10.98,4,0,0.008,0,0.25,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"When we talk about the rate of a chemical reaction, what we mean is the rate at which reactants are used up, or equivalently the rate at which products are formed. The rate therefore has units of concentration per unit time, mol dm -3 s -1  for gas phase reactions, alternative units of concentration are often used, usually units of pressure – Torr, mbar or Pa. To measure a reaction rate, we simply need to monitor the concentration of one of the reactants or products as a function of time. There is one slight complication to our definition of the reaction rate so far, which is to do with the stochiometry of the reaction. The stoichiometry simply refers to the number of moles of each reactant and product appearing in the reaction equation. For example, the reaction equation for the well-known Haber process, used industrially to produce ammonia, is:","[0, 0, 100, 20]",2,10.98,149,0,0.3545,0.127516779,0.060402685,1,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
N 2 + 3H 2 ¾ 2NH 3,"[0, 0, 100, 20]",2,10.98,8,1,0.0055,0.142857143,0.142857143,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"N 2 has a stochiometric coefficient of 1, H 2 has a coefficient of 3, and NH 3 has a coefficient of 2. We could determine the rate of this reaction in any one of three ways, by monitoring the changing","[0, 0, 100, 20]",2,10.98,41,0,0.08,0.12195122,0.097560976,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
