text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label
COLEGIO UNIVERSITARIO DE ESTUDIOS FINANCIEROS,"[0, 0, 100, 20]",1,12,5,1,0.0205,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
Trabajo de Fin de Grado,"[0, 0, 100, 20]",1,12,5,0,0.0095,0,0.6,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
Financial Analysis of the Financial Statements and Industry Comparison: THE COCA-COLA COMPANY and PEPSICO,"[0, 0, 100, 20]",1,14,14,0,0.046,0,0.733333333,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"Bilingual Degree in Business and Management Author: Errandonea Ochoa de Zabalegui, Juan Tutor: Rivero Menéndez, María José","[0, 0, 100, 20]",1,12,17,0,0.053,0,0.823529412,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"Madrid, April 25th, 2019","[0, 0, 100, 20]",1,12,4,0,0.0105,0,0.5,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
1. INTRODUCTION,"[0, 0, 100, 20]",3,14,2,1,0.007,0,0.5,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
1.1 TFG Justification and Objective,"[0, 0, 100, 20]",3,12,5,0,0.0155,0,0.5,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"This world improves with competition. Competing allows individuals and organizations to be better, more efficient, and smarter. When one company competes with another for market share and profit, they both learn from each other and improve together. This is the basis of the choice to analyze the financial statements of The Coca-Cola company, commonly known as “Coca Cola”, and PepsiCo, known as “Pepsi”. Both companies have some similarities, starting from the time they were created and going on to their unique way of selling their drinks. Both companies have grown together, but they have also used different strategies to expand. By comparing their balance sheets and income statements, it is expected to find be many differences, on which will be commented and studied. These differences will show how their growth model is working, their stability, their future expectations, and their inefficiencies —as it is expected to find inefficiencies in both companies.","[0, 0, 100, 20]",3,12,151,0,0.4095,0.225806452,0.098684211,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
1.2 Company Histories,"[0, 0, 100, 20]",3,12,3,0,0.0095,0,0.5,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"The Coca-Cola company and PepsiCo have been huge rivals throughout the years. This rivalry started seven years after the creation of Coca-Cola, which took place in 1886 by pharmacist John S. Pemberton, when Pepsi was created by another pharmacist, Caleb Bradham.","[0, 0, 100, 20]",3,12,41,0,0.111,0.146341463,0.302325581,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"At first Pepsi was sold in drugstores as a drink for aiding digestion but, as the years went by, it began being sold as a drink for people to enjoy Bellis 2018 Bhasin 2013. Pepsi went bankrupt in 1923 for “gambling on sugar prices” they believed that prices were going to rise, so they purchased an excessive amount of sugar. In 1931 Pepsi was sold to Loft Candy Co, but it was still not selling enough, and it was even offered to Coca-Cola during the Great Depression. Loft Candy’s president, Guth, reformulated the soda and the sales strategy and suddenly Pepsi was being sold again. In the 1960’s Pepsi reformulated their strategy and acquired Mountain Dew. Later that decade, Pepsi merged with Frito Lay to become what is now known today as PepsiCo. Since then, Pepsi has been launching new products and has grown to be a bigger and more stable company than Coca-Cola through their market diversification Tikkanen, Enciclopaedia Britannica s.f..","[0, 0, 100, 20]",3,12,162,0,0.394,0.238095238,0.203592814,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
