text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label
Who is Huawei?,"[0, 0, 100, 20]",2,14,3,0,0.006,0.333333333,0.666666667,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1
"Founded in 1987, Huawei is a leading global provider of information and communications technology ICT infrastructure and smart devices. We have approximately 208,000 employees and we operate in over 170 countries and regions, serving more than three billion people around the world. We are committed to bringing digital to every person, home and organization for a fully connected, intelligent world.","[0, 0, 100, 20]",2,8.5,60,0,0.1705,0.166666667,0.081967213,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
Advance with the times and shine bright,"[0, 0, 100, 20]",2,14,7,0,0.0165,0,0.142857143,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
Laying the groundwork for All Intelligence,"[0, 0, 100, 20]",2,10,6,0,0.0185,0.166666667,0.5,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"In 2024, artificial intelligence AI played a critical role in advancing the Fourth Industrial Revolution. Experiencing faster, more widespread commercial use, AI is becoming a major driver of global economic growth and bringing profound changes to individuals, homes, and enterprises. Driven by AI, networks are evolving with upgrades in capacity, latency, and architecture, paving the way for all industries to enter the age of All Intelligence.","[0, 0, 100, 20]",2,8.5,66,0,0.1905,0.166666667,0.166666667,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"Huawei will continue to strengthen investment in technological innovation to provide our customers with high-quality products and services. As we bolster the foundations of an increasingly digital and intelligent world, we will step up efforts to set new benchmarks with ""lighthouse"" projects to help light the way forward for industry intelligence.","[0, 0, 100, 20]",2,8.5,51,0,0.1495,0.156862745,0.038461538,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"Strengthening innovation, openness, and collaboration","[0, 0, 100, 20]",2,10,5,0,0.0245,0.2,0.2,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"The age of All Intelligence will create unprecedented opportunities and challenges for innovation. Huawei believes in the power of an open approach to research and innovation, and we are working closely with industry partners and academia to advance technology and help different industries modernize. We continue to innovate based on two core drivers: science and technology, and customer needs.","[0, 0, 100, 20]",2,8.5,59,0,0.169,0.169491525,0.084745763,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"For the past three years, we have invested more than 20% of our annual sales revenue back into R&D to ensure the competitiveness of our products and solutions. We dive deep into industry scenarios, guide product planning accordingly, and continue to invest heavily in R&D while strengthening strategic synergy across hardware, software, chips, devices, networks, and cloud. Through these efforts, we want to build more open and easier-to-use platforms, support a wide range of AI models and applications, and create greater value for the industry as a whole.","[0, 0, 100, 20]",2,8.5,88,0,0.2355,0.122222222,0.086956522,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"Succeeding through quality, prioritizing security and trustworthiness","[0, 0, 100, 20]",2,10,7,0,0.0315,0.285714286,0.142857143,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1
"Quality is our lifeline – and our path to success. We are committed to providing customers with high-quality products and services and ensuring that our products are maintenance-free throughout their lifecycles. We actively share our 30-plus years of quality management experience with partners as part of our broader efforts to build an end-to-end quality management system. Together, we can promote quality growth across the industry.","[0, 0, 100, 20]",2,8.5,65,0,0.186,0.123076923,0.057971014,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
Contents,"[0, 0, 100, 20]",3,24,1,0,0.004,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"Cyber security and privacy protection are the cornerstones of the digital and intelligent world. Huawei provides secure and trustworthy ICT infrastructure and smart devices. We have the right capabilities, embrace open collaboration, and are a responsible participant in the digital ecosystem, prioritizing our commitment to cyber security over all commercial interests. We have continued to build up our comprehensive cyber security governance system, while embedding cyber security requirements into all aspects of our business processes. We also work closely with our partners to provide secure and trustworthy products, solutions, and services that help customers enhance their network resilience. We actively contribute to cyber security standards and work closely with all stakeholders to build a secure and trustworthy cyberspace.","[0, 0, 100, 20]",3,8.5,118,0,0.36,0.144067797,0.059322034,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
Advancing ecosystem development for a more dynamic industry,"[0, 0, 100, 20]",3,10,8,0,0.026,0.125,0.125,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1
"Ecosystems are fertile ground for innovation and growth. Only when every stakeholder in the ecosystem grows and succeeds can we have a truly flourishing community for all. We are redoubling efforts to open up our platform capabilities to ecosystem partners in domains like HarmonyOS, Kunpeng, Ascend, and cloud computing. Together, we will continue to provide developers with easy-to-use tools and products. We are also doing our part to help cultivate outstanding professionals for the ICT industry. These efforts include providing basic digital skill training to local communities, as well as holding various competitions and innovation-oriented events.","[0, 0, 100, 20]",3,8.5,96,0,0.28,0.177083333,0.101010101,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"We value openness and collaboration and work hard to help others succeed. We focus on developing core ICT technologies and enhancing our strengths in complex hardware and software platforms, and we make these capabilities openly available to partners, developers, universities, and open source communities. Our ultimate purpose is to stimulate ecosystem-based innovation and drive industry development.","[0, 0, 100, 20]",3,8.5,56,0,0.1735,0.160714286,0.070175439,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
Powering sustainable development with technology,"[0, 0, 100, 20]",3,10,5,0,0.022,0.2,0.2,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"We believe that digital technology is an effective tool to fight climate change, protect the environment, and enable green development. Building on innovative ICT solutions, we provide customers with leading energy-efficient and eco-friendly products and solutions. We are also working with partners up and down the value chain to further advance energy conservation and emissions reduction, promote renewable energy, and contribute to a circular economy. We are exploring every viable approach to promote sustainable development.","[0, 0, 100, 20]",3,8.5,75,0,0.228,0.16,0.064935065,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"139 142 160 187 Message from the Rotating Chairwoman Business Highlights in 2024 Five-Year Financial Highlights Message from the Chairman Industry Trends Management Discussion and Analysis Independent Auditors' Report Consolidated Financial Statements Summary Risk Factors Corporate Governance Report Sustainable Development Abbreviations, Financial Terminology, and Exchange Rates","[0, 0, 100, 20]",3,8.61,46,0,0.169,0.02173913,0.744680851,0,0,-20,0,1,0,0.5,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
Message from the Rotating Chairwoman,"[0, 0, 100, 20]",3,8.5,5,0,0.016,0,0.6,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"Our devices are now back in the fast lane, and we are making historic breakthroughs in HarmonyOS ecosystem development. We continued to optimize our business mix for cloud computing, and our digital power kept forging ahead, placing quality before all else. Our intelligent automotive solutions turned a profit in 2024 for the first time.","[0, 0, 100, 20]",4,8.5,54,0,0.1425,0.166666667,0.074074074,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"Every inch of progress is hard-won. I would like to thank our customers around the world for your trust, giving us the drive to keep moving forward despite all manner of difficulties. Thanks to all of our suppliers and partners, as well as all developers, for sticking by our side to drive the industry forward and build a thriving ecosystem. Thanks to all consumers for your appreciation and support – meeting your needs is our north star. Thanks also to the entire Huawei team for all of your hard work. You are dauntless and united, committed to creating value for our customers. And finally, thanks to the families and loved ones of all our employees for their quiet support. They are our rocks, our source of strength.","[0, 0, 100, 20]",4,8.5,127,0,0.2985,0.125984252,0.070866142,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"I. A long-term approach, advancing with the times","[0, 0, 100, 20]",4,12,8,0,0.021,0.125,0.222222222,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1
