text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label
CHEMICAL KINETICS,"[0, 0, 100, 20]",1,24.79,2,1,0.008,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
Objectives,"[0, 0, 100, 20]",1,10.91,1,0,0.005,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
• Order and molecularity,"[0, 0, 100, 20]",1,10.91,4,0,0.0105,0,0.333333333,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
• Kinetics of first and second order reaction,"[0, 0, 100, 20]",1,10.91,8,0,0.019,0,0.142857143,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
• Pseudo unimolecular reaction,"[0, 0, 100, 20]",1,10.91,4,0,0.0135,0,0.333333333,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
• Arrhenius equation,"[0, 0, 100, 20]",1,10.91,3,0,0.009,0,0.5,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
1.1 Chemical Kinetics,"[0, 0, 100, 20]",2,14.35,3,0,0.0095,0,0.5,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"Chemical kinetics is the branch of physical chemistry which deals with a study of the speed of chemical reactions. Such studies also enable us to understand the mechanism by which the reaction occurs. Thus, in chemical kinetics we can also determine the rate of chemical reaction.","[0, 0, 100, 20]",2,10.91,46,0,0.1175,0.130434783,0.065217391,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
From the kinetic stand point the reactions are classified into two groups: a homogeneous reactions which occur entirely in one phase b heterogeneous reactions where the transformation takes place on the surface of a catalyst or the walls of a con tainer.,"[0, 0, 100, 20]",2,10.91,42,0,0.1065,0.119047619,0.023809524,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0
1.2 Rate of reaction,"[0, 0, 100, 20]",2,14.35,4,0,0.0085,0,0.2,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
The rate of reaction i.e. the velocity of a reaction is the amount of a chemical change occurring per unit time.,"[0, 0, 100, 20]",2,10.91,21,0,0.046,0.095238095,0.045454545,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"The rate is generally expressed as the decrease in concentration of a reactant or as the increase in concentration of the product. If C the concentration of a reactant at any time t is, the rate is − dC dt or if the concentration of a product be  x at any time t, the rate would be dx dt .","[0, 0, 100, 20]",2,9.73,60,0,0.1145,0.118644068,0.051724138,0,0,-20,0,1,0,2.94,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
The time is usually expressed in seconds. The rate will have units of concentration divided by time.,"[0, 0, 100, 20]",2,10.91,17,0,0.042,0.235294118,0.117647059,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"The concentrations are taken in gm-moles/litre, hence rate is moles/litre/second.","[0, 0, 100, 20]",2,10.91,10,0,0.036,0.3,0.071428571,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
Factors influencing the rate of reaction,"[0, 0, 100, 20]",2,10.91,6,0,0.0175,0.166666667,0.166666667,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
Rate of a chemical reaction is influenced by the following factors i Temperature ii Concentration of the reactants iii Nature of reactants iv Catalysts v Radiation,"[0, 0, 100, 20]",2,10.91,26,0,0.069,0.153846154,0.230769231,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
i Temperature,"[0, 0, 100, 20]",2,10.91,2,0,0.006,0,0.5,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"In most cases, the rate of a reaction in a homogeneous reaction is approximately doubled or tripled by an increase in temperature of only 100 C. In some cases the rise in reaction rates are even higher.","[0, 0, 100, 20]",2,10.91,37,0,0.083,0.081081081,0.081081081,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
ii Concentration of the reactants,"[0, 0, 100, 20]",2,10.91,5,0,0.0145,0,0.2,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"At a fixed temperature and in the absence of catalyst, the rate of given reaction increases with increased concentration of reactants. With increasing concentration of the reactant","[0, 0, 100, 20]",2,10.91,27,0,0.077,0.074074074,0.074074074,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"the number of molecules per unit volume is increased, thus the collision frequency is increased, which ultimately causes increased reaction rate.","[0, 0, 100, 20]",3,10.91,21,0,0.0625,0.238095238,0,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
iii Nature of reactants,"[0, 0, 100, 20]",3,10.91,4,0,0.01,0,0.25,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"A chemical reaction involves the rearrangement of atoms between the reacting molecules to the product. Old bonds are broken and new bonds are formed. Consequently, the na ture and the strength of the bonds in reactant molecules greatly influence the rate of its transformation into products. The reaction in which involve lesser bond rearrangement proceeds much faster than those which involve larger bond rearrangement.","[0, 0, 100, 20]",3,10.91,64,0,0.1785,0.140625,0.0625,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
