text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label
Objectives,"[0, 0, 100, 20]",1,24,1,0,0.005,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"After studying this Unit, you will be able to","[0, 0, 100, 20]",1,9.5,9,0,0.0185,0.222222222,0.222222222,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"define the average and instantaneous rate of a reaction; express the rate of a reaction in terms of change in concentration of either of the reactants or products with time; distinguish between elementary and complex reactions; differentiate between the molecularity and order of a reaction; define rate constant; discuss the dependence of rate of reactions on concentration, temperature and catalyst; derive integrated rate equations for the zero and first order reactions; determine the rate constants for zeroth and first order reactions; describe collision theory.","[0, 0, 100, 20]",1,9.5,84,0,0.2425,0.05952381,0,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
Unit,"[0, 0, 100, 20]",1,24,1,0,0.002,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
Chemical Kinetics,"[0, 0, 100, 20]",1,30,2,0,0.008,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
Chemical Kinetics helps us to understand how chemical reactions occur.,"[0, 0, 100, 20]",1,9,10,0,0.0305,0.3,0.2,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"Chemistry, by its very nature, is concerned with change. Substances with well defined properties are converted by chemical reactions into other substances with different properties. For any chemical reaction, chemists try to find out","[0, 0, 100, 20]",1,10.5,34,0,0.1,0.205882353,0.088235294,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
"a the feasibility of a chemical reaction which can be predicted by thermodynamics  as you know that a reaction with DG < 0, at constant temperature and pressure is feasible;","[0, 0, 100, 20]",1,10.5,30,0,0.0715,0.137931034,0.034482759,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
b extent to which a reaction will proceed can be determined from chemical equilibrium;,"[0, 0, 100, 20]",1,10.5,14,0,0.0365,0.214285714,0,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
c speed of a reaction i.e. time taken by a reaction to reach equilibrium.,"[0, 0, 100, 20]",1,10.5,14,0,0.03,0.142857143,0,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"Along with feasibility and extent, it is equally important to know the rate and the factors controlling the rate of a chemical reaction for its complete understanding. For example, which parameters determine as to how rapidly food gets spoiled? How to design a rapidly setting material for dental filling? Or what controls the rate at which fuel burns in an auto engine? All these questions can be answered by the branch of chemistry, which deals with the study of reaction rates and their mechanisms, called chemical kinetics. The word kinetics is derived from the Greek word ‘kinesis’ meaning movement. Thermodynamics tells only about the feasibility of a reaction whereas chemical kinetics tells about the rate of a reaction. For example, thermodynamic data indicate that diamond shall convert to graphite but in reality the conversion rate is so slow that the change is not perceptible at all. Therefore, most people think","[0, 0, 100, 20]",1,10.5,150,0,0.3885,0.151315789,0.066666667,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
3.1 Rate of a Chemical Reaction,"[0, 0, 100, 20]",2,14,6,0,0.013,0,0.428571429,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
Chemistry 62,"[0, 0, 100, 20]",2,9.5,2,0,0.0055,0,0.5,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"that diamond is forever. Kinetic studies not only help us to determine the speed or rate of a chemical reaction but also describe the conditions by which the reaction rates can be altered. The factors such as concentration, temperature, pressure and catalyst affect the rate of a reaction. At the macroscopic level, we are interested in amounts reacted or formed and the rates of their consumption or formation. At the molecular level, the reaction mechanisms involving orientation and energy of molecules undergoing collisions, are discussed.","[0, 0, 100, 20]",2,10.5,85,0,0.2295,0.164705882,0.047058824,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
