text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
What’s the best way to create a PDF?,"[0, 0, 100, 20]",2,24.0,8,0,0.0145,0.3,0.2222222222222222,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
"You can create PDFs from documents printed on paper, Microsoft Word documents, InDesign® files, digital images, and more. Different types of sources have different tools available for PDF conversion. In many applications, you can create PDFs by selecting the Adobe PDF printer in the Print dialog box.","[0, 0, 100, 20]",2,12.0,47,0,0.1275,0.1063829787234042,0.2553191489361702,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999637527,Text/Paragraph
"If a file is open in its authoring application such as a spreadsheet that is open in Microsoft Excel, you can convert it to PDF without opening Adobe Acrobat. Similarly, if Acrobat is already open, you don’t have to open the authoring application to convert a file to PDF.","[0, 0, 100, 20]",2,12.0,49,0,0.112,0.2156862745098039,0.18,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999994037,Text/Paragraph
"Every PDF balances efficiency small file size and quality such as resolution and color. If the balance between the file size and the quality is critical to your task, you must use an appropriate conversion method.","[0, 0, 100, 20]",2,12.0,36,0,0.089,0.0833333333333333,0.0833333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999999648615617,Text/Paragraph
"For example, you can drag files to the Acrobat icon to create PDFs. In this case, Acrobat applies the most recently used conversion settings without providing access to those settings. If you want more control over the process, you’ll want to use another method.","[0, 0, 100, 20]",2,12.0,44,0,0.1095,0.1956521739130435,0.1333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999998271807,Text/Paragraph
PDF creation methods by file type,"[0, 0, 100, 20]",2,16.02,6,0,0.014,0.0,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.999999999883532,Title/Heading
Refer to the following lists to determine the methods available for the different types of files.,"[0, 0, 100, 20]",2,12.0,16,0,0.041,0.0625,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9786803573264272,Text/Paragraph
"File Type PDF Creation Methods Method 1 : From the top tools bar, select Create . Then, select a file type and then select the file that you want to convert to PDF. Any file format Or, select the hamburger menu Windows or the File menu macOS > Create and then select the appropriate file type and follow through the steps. Method 2 : Drag and drop a file from your system to the Acrobat Home page. Method 3: Right-click on the file and then select Convert to Adobe PDF .","[0, 0, 100, 20]",2,12.0,91,0,0.19,0.1046511627906976,0.2758620689655172,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"Paper documents Requires a scanner Microsoft Office documents Email messages Method 4: Open the file in its source application and go to Print - Adobe PDF printer . Method 1: From the top tools bar, select Create . Then, select Scanner as the file type, select the scanner, and follow through the steps or browse to locate a pre-scanned page. Or, select the hamburger menu Windows or the File menu macOS > Create from scanner and follow through the workflow. Method 1 Windows only: From the authoring application toolbar, select Adobe Acrobat - Create and Share Adobe PDF . Method 2 Windows only: Open the file in its source application and then go to Print - Adobe PDF printer . Method 3 Windows only: Right-click on the file and select Convert to Adobe PDF . Method 4: Drag and drop the file from your system to the Acrobat Home page. Method 5 macOS only: From the authoring application, select File - Print - PDF - Save as Adobe PDF . Method 1 Windows only: Within Microsoft Outlook or Lotus Notes, select Acrobat PDFMaker or select Adobe PDF menu options Outlook or the Actions menu Lotus Notes. Method 2 Windows only: From the email application, go to Print - Adobe PDF Create a PDF not a PDF Portfolio. Method 3 Outlook 2010 or later: From the email folder or selection of messages, right-click and then select Convert to Adobe PDF .","[0, 0, 100, 20]",3,12.0,240,0,0.55,0.0755555555555555,0.3640350877192982,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"Web pages Content copied on the clipboard AutoCAD files Acrobat Pro for Windows only Method 1: From the top tools bar, select Create . Then, select Web page as the file type and follow through the steps. Or, select the hamburger menu Windows or the File menu macOS > Create - PDF from web page and follow through the workflow. Method 2: Drag and drop the HTML file from your system to the Acrobat Home page. Method 3: Right-click on the file and then select Convert to Adobe PDF. Method 4: From the top-right corner of the webpage, select - Print - Adobe PDF . Method 1: From the top tools bar, select Create . Then, select Clipboard as the file type and follow through the steps. Or, select the hamburger menu Windows or the File menu macOS > Create - PDF from clipboard and follow through the workflow. Method 1: From the top tools bar, select Create and then select the file. Or, select the hamburger menu Windows or the File menu macOS > Create - PDF from file and follow through the workflow. Method 2: Drag and drop the HTML file from your system to the Acrobat Home page. Method 3: Right-click the file and select Convert to Adobe PDF . Method 4: Within AutoCAD, go to Print - Adobe PDF .","[0, 0, 100, 20]",4,12.0,224,0,0.486,0.0761904761904762,0.3051643192488263,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
