text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
"Congressman Travis Childers Backs Investigation of Economic Crisis, Votes for Final Passage of Fraud","[0, 0, 100, 20]",1,12.0,14,0,0.0435,0.0,0.7857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7996415615376844
Passage of Fraud Enforcement and Recovery Act,"[0, 0, 100, 20]",1,12.0,7,0,0.0195,0.0,0.7142857142857143,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9034038679931485
"May 6, 2009","[0, 0, 100, 20]",1,12.0,3,0,0.0045,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7475230780972157
"Washington, DC - Congressman Travis Childers D-MS today joined a majority of his","[0, 0, 100, 20]",1,12.0,13,0,0.034,0.0833333333333333,0.5384615384615384,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6721051840325725
"colleagues in supporting final passage of the Fraud Enforcement and Recovery Act of 2009,","[0, 0, 100, 20]",1,12.0,14,0,0.038,0.0714285714285714,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9921953939922618
which won bipartisan House approval by a vote of 367 to 59. The legislation will provide critical,"[0, 0, 100, 20]",1,12.0,17,0,0.0405,0.1176470588235294,0.1176470588235294,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999527119748662
funding and tools to help law enforcement pursue and prosecute the type of fraud many blame,"[0, 0, 100, 20]",1,12.0,16,0,0.038,0.125,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9679250280365091
"for the worst financial crisis in decades, and establishes a bipartisan commission to investigate","[0, 0, 100, 20]",1,12.0,14,0,0.042,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.986621356234214
the causes of the financial system's collapse and the ensuing recession.,"[0, 0, 100, 20]",1,12.0,11,0,0.031,0.0833333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6278821321370298
The bill passed in the Senate on April 28 by a vote of 92 to 4.,"[0, 0, 100, 20]",1,12.0,16,0,0.024,0.0625,0.1875,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998949269116723
