text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
Copy images,"[0, 0, 100, 20]",1,24.0,2,0,0.005,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
"Use the Select tool to copy and paste individual images from a PDF to the clipboard, another application, or a file.","[0, 0, 100, 20]",1,12.0,21,0,0.048,0.1428571428571428,0.1428571428571428,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9934088280074823,Text/Paragraph
"Open the Preferences dialog box if you cannot select an image because of overlapping text. Select Acrobat in the upper-left macOS or Menu in the upper-left Windows, then select Preferences . Under Categories, Select General . Then select the Make Select tool select images before text .","[0, 0, 100, 20]",1,12.0,47,0,0.12,0.0888888888888888,0.3043478260869565,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999994629186,Text/Paragraph
"1. Using the Select tool, do one of the following:","[0, 0, 100, 20]",1,12.0,10,0,0.0205,0.2,0.2,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.605594794637225,Title/Heading
"To select the entire image, select the image or drag a rectangle around it.","[0, 0, 100, 20]",1,12.0,14,0,0.031,0.2142857142857142,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.804405528565769,Text/Paragraph
"To select a portion of an image, hold the pointer over the image until the cross hair icon appears, and then drag a rectangle around the portion.","[0, 0, 100, 20]",1,12.0,27,0,0.0595,0.1481481481481481,0.037037037037037,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9992754266071329,Text/Paragraph
"Note: To deselect an image and start over, click outside it. 2. Right-click the image and select copy. Once done, you can paste it to a new file or a clipboard.","[0, 0, 100, 20]",1,12.0,31,0,0.065,0.0967741935483871,0.125,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999996335668996,Text/Paragraph
Export objects to separate PDF,"[0, 0, 100, 20]",2,24.0,5,0,0.013,0.2,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
"Using the Edit Object tool, you can save objects into a separate PDF.","[0, 0, 100, 20]",2,12.0,13,0,0.0285,0.1538461538461538,0.3076923076923077,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.6873988909526675,Text/Paragraph
1. Select All tools   - Use print production   - Edit object . 2. Select the object or objects.,"[0, 0, 100, 20]",2,12.0,18,0,0.037,0.1333333333333333,0.3333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9840377528668063,Text/Paragraph
