text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
Numerical Thermal Analysis of Six-Phase PMSMs With Single- and Double-Layer Fractional-Slot Concentrated Windings in Healthy and Faulty Cases,"[0, 0, 100, 20]",1,23.91,18,0,0.062,0.0,0.8095238095238095,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
"Wessam E. Abdel-Azim 1,2, Alejandro G. Yepes 1, Ahmed Hemeida 3,4, Ayman S. Abdel-Khalik 5,","[0, 0, 100, 20]",1,10.96,15,0,0.0385,0.0,0.6842105263157895,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9997556441366446,Text/Paragraph
"Shehab Ahmed 6, and Jesús Doval-Gandoy 1 1 CINTECX, Universidade de Vigo, APET, Vigo, Spain Department of Electrical Engineering, Alexandria University, Alexandria, Egypt Department of Electrical Engineering and Automation, Aalto University, Espoo, Finland Department of Electrical Engineering, Cairo University, Giza, Egypt Department of Electrical and Computer Engineering, Sultan Qaboos University, Muscat, Oman 6 CEMSE Division, KAUST, Thuwal, Saudi Arabia Email: wessam.essam@uvigo.es, agyepes@uvigo.es, ahmed.hemeida@aalto.fi, a.abdelkhalik@squ.edu.om, shehab.ahmed@kaust.edu.sa, jdoval@uvigo.es","[0, 0, 100, 20]",1,8.08,66,0,0.268,0.0277777777777777,0.5764705882352941,0,0,-20.0,0.0,1,0,1.0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Abstract —Multiphase permanent-magnet synchronous ma- chines PMSMs with fractional-slot concentrated windings,"[0, 0, 100, 20]",1,9.46,11,0,0.0495,0.0909090909090909,0.2307692307692307,0,0,-20.0,0.0,1,0,0.9900000000000002,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9997768301279881,Text/Paragraph
"FSCWs are favored for many uninterruptible applications due to their high fault tolerance and torque density. Two different configurations are often adopted: single layer SL and double layer DL. For SL, each slot is filled with one phase winding, while for DL, two phases can share the same slot. Accordingly, many research papers advise adopting SL in fault-tolerant","[0, 0, 100, 20]",1,8.97,58,0,0.155,0.1379310344827586,0.1525423728813559,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"PMSMs, rather than DL, because SL offers higher physical, thermal, and electromagnetic isolation between phases. However, the lower the thermal isolation, as for DL, the greater the heat transfer. This could be expected to reduce the temperature differences between phases, and hence the hot-spot temperatures under unbalanced conditions such as faults. Thus, the established preference of SL over DL for fault-tolerant PMSMs may be ques- tioned, and further analysis is necessary. This paper compares the temperature distribution of six-phase PMSMs between SL and","[0, 0, 100, 20]",1,8.97,83,0,0.241,0.108433734939759,0.1511627906976744,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"DL FSCWs under both healthy and faulty conditions, considering open-circuit and short-circuit interturn winding faults. For accurate results, finite-element analysis and computational fluid dynamics are employed for the loss calculation and thermal simulation, respectively.","[0, 0, 100, 20]",1,8.97,34,0,0.1205,0.1176470588235294,0.081081081081081,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999997234,Text/Paragraph
"Index Terms —Fault tolerance, fractional-slot concentrated winding, six-phase permanent-magnet synchronous machine, thermal model.","[0, 0, 100, 20]",1,8.97,13,0,0.059,0.1538461538461538,0.1875,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999995568191847,Text/Paragraph
I. I NTRODUCTION,"[0, 0, 100, 20]",1,9.96,3,1,0.007,0.3333333333333333,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999911199563,Title/Heading
Multiphase permanent-magnet PM synchronous machines,"[0, 0, 100, 20]",1,8.97,5,0,0.0235,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9990797677828454,Text/Paragraph
