text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
Alternative and Integrative Medicine,"[0, 0, 100, 20]",1,18.0,4,0,0.0165,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,1.0
"El Sayed et al., Altern Integ Med 2013, 2:3","[0, 0, 100, 20]",1,8.0,9,0,0.0175,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999726353939
http://dx.doi.org/10.4172/2327-5162.1000111,"[0, 0, 100, 20]",1,8.0,1,0,0.0215,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999932840365975
Review Article Open Access,"[0, 0, 100, 20]",1,9.0,4,0,0.0115,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9443056049469813
Methods of Wet Cupping Therapy Al-Hijamah: In Light of Modern Medicine and Prophetic Medicine,"[0, 0, 100, 20]",1,16.0,14,0,0.04,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999999999889
"El Sayed SM 1 *, Mahmoud HS 2 and Nabo MMH 3,4","[0, 0, 100, 20]",1,8.0,12,0,0.0175,0.0,0.5833333333333334,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999994511565
"1 Department of Medical Biochemistry, Sohag Faculty of Medicine, Sohag University, Egypt","[0, 0, 100, 20]",1,4.08,12,0,0.0385,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,1.0
"2 World Federation of Alternative and Complementary Medicine, Cairo Regional Headquarter, Cairo, Egypt","[0, 0, 100, 20]",1,4.08,13,0,0.045,0.0,0.7692307692307693,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,1.0
"3 Department of Pediatrics, Sohag Teaching Hospital, Sohag, Egypt","[0, 0, 100, 20]",1,4.08,9,0,0.0285,0.0,0.7777777777777778,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,1.0
"4 Division of Pediatric cardiology, Department of Pediatrics, Maternity and Children Hospital, King Abdullah Medical City, Al-Madinah Al-Munawwarah, Kingdom of Saudi","[0, 0, 100, 20]",1,4.08,21,0,0.0725,0.0,0.7391304347826086,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,1.0
Arabia,"[0, 0, 100, 20]",1,7.0,1,0,0.003,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999997243992281
Abstract,"[0, 0, 100, 20]",1,9.0,1,0,0.004,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7709450810337991
"Cupping therapy is a simple, effective and economic treatment. Cupping therapy is a formal treatment in Chinese","[0, 0, 100, 20]",1,8.0,17,0,0.0475,0.2352941176470588,0.1764705882352941,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999997843875
"hospitals and in some European countries. Here, we review history of wet cupping therapy and its two distinct","[0, 0, 100, 20]",1,8.0,18,0,0.046,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999992676291
