text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
B.S. Research Paper Example Empirical Research Paper,"[0, 0, 100, 20]",1,13.98,7,0,0.023,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999365755321
This is an example of a research paper that was written in fulfillment of the B.S.,"[0, 0, 100, 20]",1,12.0,16,0,0.0335,0.1875,0.1764705882352941,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9042472478266391
research paper requirement. It uses APA style for all aspects except the cover,"[0, 0, 100, 20]",1,12.0,13,0,0.033,0.0769230769230769,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6317993290346251
sheet this page; the cover sheet is required by the department. It describes,"[0, 0, 100, 20]",1,12.0,13,0,0.032,0.2307692307692307,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7360247115307059
research that the author was involved in while taking the PSYC 199 course.,"[0, 0, 100, 20]",1,12.0,13,0,0.031,0.2307692307692307,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9764989529292573
The Effects of Interleaving Versus Blocking for,"[0, 0, 100, 20]",1,11.99,7,0,0.0205,0.0,0.7142857142857143,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8964023115568764
Article title,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9929363635450987
Learning to Conjugate Verbs in the Spanish Language,"[0, 0, 100, 20]",1,11.99,8,0,0.022,0.125,0.625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7312561325510318
"Jon Student, Psychology 199, Spring and Fall 2016","[0, 0, 100, 20]",1,11.99,8,0,0.021,0.0,0.625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9812444549515446
PID# A1234567,"[0, 0, 100, 20]",1,11.99,2,1,0.006,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999997010995462
Thurgood Marshall College,"[0, 0, 100, 20]",1,11.99,3,0,0.0115,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9935203896034518
Faculty Advisor: Professor Timothy Rickard,"[0, 0, 100, 20]",1,11.99,5,0,0.019,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9792266431537091
"Name, when research was","[0, 0, 100, 20]",1,12.0,4,0,0.01,0.25,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9953202716889602
"conducted, PID","[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.5,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999100889509055
"College, faculty advisor","[0, 0, 100, 20]",1,12.0,3,0,0.011,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9866812793128032
Faculty advisor signature Date,"[0, 0, 100, 20]",1,11.99,4,0,0.0135,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9762553565299544
Your faculty advisor will have to read the completed paper prior to submission. Their,"[0, 0, 100, 20]",1,12.0,14,0,0.036,0.2142857142857142,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8114934351505835
