text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
LQA - LIVING QUARTERS ALLOWANCE ANNUAL/INTERIM EXPENDITURES,"[0, 0, 100, 20]",1,12.0,7,1,0.0265,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.999999996325933
WORK SHEET DSSR 130,"[0, 0, 100, 20]",1,12.0,4,1,0.008,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.999999989833905
Allowable expenses under the Living Quarters Allowance are reported here to process a claim on the SF-1190. This,"[0, 0, 100, 20]",1,10.0,18,0,0.0475,0.1666666666666666,0.3157894736842105,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999381876988233
work sheet is reproducible locally.,"[0, 0, 100, 20]",1,10.0,5,0,0.0155,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8707339100597771
"Employee Name Last, First, MI.","[0, 0, 100, 20]",1,10.0,5,0,0.013,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9427660680052371
Pay Plan/Series/Grade/Annual Salary,"[0, 0, 100, 20]",1,10.0,3,0,0.0165,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5260789550084786
Current Post/Country of Assignment/Locality Code,"[0, 0, 100, 20]",1,10.0,5,0,0.022,0.0,0.8571428571428571,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9631173790312244
2. Agency,"[0, 0, 100, 20]",1,10.0,2,0,0.004,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7577019483343947
4. Date ofmm-dd-yyyy,"[0, 0, 100, 20]",1,10.0,3,0,0.009,0.0,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7605335145756793
6. If Spouse or Domestic Partner is Employed by the U.S. Government:,"[0, 0, 100, 20]",1,10.0,12,0,0.0285,0.1666666666666666,0.6153846153846154,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.956262007295496
