text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
"GEOPHYSICAL RESEARCH LETTERS, VOL. 36, L19803, doi:10.1029/2009GL040248, 2009","[0, 0, 100, 20]",1,8.97,8,0,0.035,0.0,0.4545454545454545,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999994347411957,Text/Paragraph
Click Here for Fullhttp://dx.doi.org/10.1029/2009GL040248 Article,"[0, 0, 100, 20]",1,8.2,5,0,0.0305,0.0,0.3636363636363636,0,0,-20.0,0.0,1,0,2.9799999999999995,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999954866264451,Text/Paragraph
Direct observations of N 2 O 5 reactivity on ambient aerosol particles,"[0, 0, 100, 20]",1,13.95,12,0,0.0295,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999499463218181,Title/Heading
"Timothy H. Bertram, 1,2 Joel A. Thornton, 1 Theran P. Riedel, 3 Ann M. Middlebrook, 4 Roya Bahreini, 4,5 Timothy S. Bates, 6 Patricia K. Quinn, 6 and Derek J. Coffman 6","[0, 0, 100, 20]",1,10.96,32,0,0.0685,0.0,0.6764705882352942,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999999782,Text/Paragraph
Received 28 July 2009; accepted 10 September 2009; published 8 October 2009.,"[0, 0, 100, 20]",1,7.97,12,0,0.0325,0.25,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999999999951,Text/Paragraph
"1  N 2 O 5 reactivity has been measured directly for the first time on ambient aerosol particles using an entrained aerosol flow reactor coupled to a custom-built chemical ionization mass spectrometer at two urban locations during summer. The observed N 2 O 5 reactivity is a strong function of both relative humidity RH and particle chemical composition. We show that particulate organic mass loadings, together with ambient relative humidity, play a leading role in determining the reaction rate of N 2 O 5 with particles. Our observed reactivity values are both more variable and, at times, as much as a factor of ten lower than currently implemented large-scale model parameterizations would predict. Such discrepancies have likely consequences for predictions of NO x availability and ozone production, and the sensitivity of these quantities to aerosol particle loadings. Citation: Bertram, T. H., J. A. Thornton, T. P. Riedel, A. M. Middlebrook, R. Bahreini, T. S. Bates, P. K. Quinn, and D. J. Coffman 2009, Direct observations of N 2 O 5 reactivity on ambient aerosol particles, Geophys. Res. Lett., 36, L19803, doi:10.1029/2009GL040248.","[0, 0, 100, 20]",1,9.75,181,0,0.4825,0.0828729281767955,0.2311827956989247,0,0,-20.0,0.0,1,0,2.03,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
1. Introduction,"[0, 0, 100, 20]",1,11.0,2,0,0.007,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9993024823756488,Title/Heading
"2  The production of tropospheric ozone O 3 , a criteria air pollutant and potent greenhouse gas, is a complex function of nitrogen oxides NO x = NO + NO 2 , volatile organic compounds VOC, sunlight, and trace oxidants such as the hydroxyl radical OH. O 3 production is nonlinearly dependent on NO x abundance and thus accurate description of the processes that remove NO x radicals is critical for predicting the down-wind influence of anthropogenic emissions on tropospheric O 3 . Global modeling studies suggest that nocturnal processes involving the reactions of the nitrate radical NO 3  and N 2 O 5 account for 50% of the globally averaged annual net NO x removal Dentener and Crutzen, 1993. However, the impact of nocturnal NO x removal processes on the tropospheric O 3 budget continues to be limited by uncertainty in the reaction rate of N 2 O 5 with aerosol particles.","[0, 0, 100, 20]",1,10.0,153,0,0.3625,0.081081081081081,0.1543624161073825,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
3  The influence of N 2 O 5 on the removal of atmospheric NO x radicals is determined by the product of the probability,"[0, 0, 100, 20]",1,10.0,24,0,0.0475,0.0833333333333333,0.1666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999941908502,Text/Paragraph
"1 Department of Atmospheric Sciences, University of Washington, Seattle, Washington, USA. 2 Now at Department of Chemistry, University of California, San Diego, La Jolla, California, USA. 3 Department of Chemistry, University of Washington, Seattle, Washington, USA. 4 Earth System Research Laboratory, NOAA, Boulder, Colorado, USA. 5 CIRES, University of Colorado, Boulder, Colorado, USA. 6 Pacific Marine Environmental Laboratory, NOAA, Seattle, Washington, USA.","[0, 0, 100, 20]",1,6.57,62,0,0.2015,0.0,0.7741935483870968,0,0,-20.0,0.0,1,0,2.33,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
