text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
PURPOSE AND GENERAL RULES,"[0, 0, 100, 20]",2,14.04,4,1,0.011,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999998899,Title/Heading
This user guide has been prepared in order to facilitate the work of applicants when completing the electronic application form as part of an application for a marketing authorisation / extension of a medicinal product for veterinary use.,"[0, 0, 100, 20]",2,11.04,38,0,0.1005,0.1351351351351351,0.027027027027027,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999982412286,Text/Paragraph
How to fill in the electronic application form?,"[0, 0, 100, 20]",2,11.04,8,0,0.02,0.125,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.6098672848830642,Text/Paragraph
"The electronic application form has been prepared to be filled in by the applicant in case of an application made either by national route or by mutual recognition, decentralised or centralised procedures.","[0, 0, 100, 20]",2,11.04,32,0,0.087,0.21875,0.03125,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999940584331,Text/Paragraph
In the case of a mutual recognition or decentralised procedure an application form should be filled in for all competent authorities where the application is made.,"[0, 0, 100, 20]",2,11.04,26,0,0.069,0.1538461538461538,0.0384615384615384,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999916115531298,Text/Paragraph
"Since some information may differ between Member States e.g. name of the product, marketing authorisation holder MAH, legal status, contact persons etc…, the appropriate sections should be replicated where necessary. Fields can be duplicated by clicking on a boxed “+” symbol. For relevant sections, the applicant is requested to specify to which Member State the information relates.","[0, 0, 100, 20]",2,11.04,57,0,0.164,0.1896551724137931,0.1403508771929824,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999999,Text/Paragraph
"Where EEA is indicated in the application form, the applicant should understand EEA countries therefore including EU countries.","[0, 0, 100, 20]",2,11.04,18,0,0.055,0.2222222222222222,0.2222222222222222,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9986363420110992,Text/Paragraph
"For national, mutual recognition and decentralised procedures, a completed separate application form is usually required for each strength and pharmaceutical form. For centralised procedures a combined application form for all strengths and pharmaceutical forms is recommended, the relevant sections should be replicated as necessary.","[0, 0, 100, 20]",2,11.04,44,0,0.1455,0.1590909090909091,0.0454545454545454,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999784,Text/Paragraph
Fields relevant for certain types of applications or related to legal basis do only appear after ticking the concerned box.,"[0, 0, 100, 20]",2,11.04,20,0,0.052,0.25,0.05,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999973905078793,Text/Paragraph
Square boxes indicate that multiple choices are possible while round boxes indicate that one choice excludes the other possibilities.,"[0, 0, 100, 20]",2,11.04,19,0,0.0575,0.2105263157894736,0.0526315789473684,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999997646761616,Text/Paragraph
Some fields have to be filled in by choosing a value from a drop-down list that is based on a controlled dictionary. Further information on the dictionaries used is provided in this document.,"[0, 0, 100, 20]",2,11.04,33,0,0.0795,0.303030303030303,0.0588235294117647,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999984617077,Text/Paragraph
