text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
Application form for grant of LTC advance,"[0, 0, 100, 20]",1,11.67,7,0,0.0175,0.0,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9994010734189519
1. Name of the Government Servant,"[0, 0, 100, 20]",1,9.74,6,0,0.014,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.869497380496203
2. Designation,"[0, 0, 100, 20]",1,9.74,2,0,0.0065,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5964461208047876
Date of entering the Central Government,"[0, 0, 100, 20]",1,9.74,6,0,0.017,0.1666666666666666,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9653367821461903
Service,"[0, 0, 100, 20]",1,9.74,1,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6571534808601813
4. PAY + SI + NPA,"[0, 0, 100, 20]",1,9.74,6,1,0.006,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.999737768822286
5. Whether permanent or temporary,"[0, 0, 100, 20]",1,9.74,5,0,0.0145,0.0,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9820537895546259
6. Home Town as recorded in the Service Book,"[0, 0, 100, 20]",1,9.74,9,0,0.018,0.1111111111111111,0.4444444444444444,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9463936063448286
Whether wife / husband is employed and if,"[0, 0, 100, 20]",1,9.74,8,0,0.017,0.2857142857142857,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9582226883308134
10.,"[0, 0, 100, 20]",1,9.74,1,0,0.0015,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6704256461337401
11.,"[0, 0, 100, 20]",1,9.74,1,0,0.0015,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6704256461337401
so whether entitled to LTC,"[0, 0, 100, 20]",1,9.74,5,0,0.011,0.4,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5756355591623031
Whether the concession is to be availed for,"[0, 0, 100, 20]",1,9.74,8,0,0.018,0.375,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9434641370941226
visiting home town and if so block for which,"[0, 0, 100, 20]",1,9.74,9,0,0.018,0.1111111111111111,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9772259947257932
LTC is to be availed.,"[0, 0, 100, 20]",1,9.74,5,0,0.0085,0.6,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7460970043927054
a If the concession is to visit anywhere in,"[0, 0, 100, 20]",1,9.74,9,0,0.0175,0.2222222222222222,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9721615707422372
"India, the place to be visited.","[0, 0, 100, 20]",1,9.74,6,0,0.013,0.3333333333333333,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7918234568825773
b Block for which to be availed.,"[0, 0, 100, 20]",1,9.74,7,0,0.013,0.2857142857142857,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8997667471405733
headquarters to home town/place of visit by,"[0, 0, 100, 20]",1,9.74,7,0,0.0185,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9468668610540454
shortest route.,"[0, 0, 100, 20]",1,9.74,2,0,0.007,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9212770933659201
Persons in respect of whom LTC is proposed to be availed.,"[0, 0, 100, 20]",1,9.74,11,0,0.0235,0.3636363636363636,0.1818181818181818,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9951660591948565
S.No Name Age Relationship,"[0, 0, 100, 20]",1,9.74,4,0,0.0115,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9454962040440484
Rs.,"[0, 0, 100, 20]",1,9.74,1,0,0.0015,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6752179891348218
12. Amount of advance required.,"[0, 0, 100, 20]",1,9.74,5,0,0.0135,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6086101613578863
I declare that the particulars furnished above are true and correct to the best of my knowledge. I,"[0, 0, 100, 20]",1,9.74,18,0,0.0405,0.1666666666666666,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999897550085326
undertake to produce the tickets for the outward journey within ten days of receipt of the advance.,"[0, 0, 100, 20]",1,9.74,17,0,0.0415,0.0588235294117647,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998303200513344
In the event of cancellation of the journey or if I fail to produce the tickets within ten days of receipt of,"[0, 0, 100, 20]",1,9.74,22,0,0.044,0.0909090909090909,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999729145587106
"advance, I undertake to refund the entire advance in one lump sum.","[0, 0, 100, 20]",1,9.74,12,0,0.0275,0.1666666666666666,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999926588178982
Date,"[0, 0, 100, 20]",1,9.74,1,0,0.002,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6707479139265253
Signature of Government Servant.,"[0, 0, 100, 20]",1,9.74,4,0,0.0145,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8904706508729341
