text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
Overview Foundation Level Extensions,"[0, 0, 100, 20]",1,24.0,4,0,0.0165,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
Version 1.0,"[0, 0, 100, 20]",1,12.0,2,0,0.005,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9767352966477021,Text/Paragraph
International Software Testing Qualifications Board,"[0, 0, 100, 20]",1,18.0,5,0,0.0235,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999908631,Title/Heading
"Copyright Notice This document may be copied in its entirety, or extracts made, if the source is acknowledged.","[0, 0, 100, 20]",1,9.96,18,0,0.0465,0.2777777777777778,0.1666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.99999999809137,Text/Paragraph
Revision History,"[0, 0, 100, 20]",3,15.96,2,0,0.0075,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999191875,Title/Heading
Version Date Remarks 0.1 18 JUNE 2013 Initial version 0.2 23 JULY 2013 WG reviewed and confirmed 0.3 6 NOV 2013 amended population and diagram 0.7 11 DEC 2013 Amended Business Outcomes and Chapters matching 0.8 20 DEC 2013 Working group updates on 0.7 1.0 31 MAY 2014 GA release for Agile Extension,"[0, 0, 100, 20]",3,9.96,53,0,0.123,0.1132075471698113,0.3166666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Table of Contents,"[0, 0, 100, 20]",4,15.96,3,0,0.0075,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999999871,Title/Heading
Revision History .......................................................................................................................................... 3,"[0, 0, 100, 20]",4,9.96,4,0,0.077,0.3333333333333333,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9893033468925888,Text/Paragraph
Table of Contents ........................................................................................................................................ 4,"[0, 0, 100, 20]",4,9.96,5,0,0.076,0.25,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9981155878326186,Text/Paragraph
1. Introduction to the Foundation Level Extensions ............................................................................ 6,"[0, 0, 100, 20]",4,9.96,9,0,0.0605,0.125,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9990215582413996,Text/Paragraph
2. Introduction to Foundation Level Agile Tester Extension ............................................................... 7,"[0, 0, 100, 20]",4,9.96,10,0,0.0575,0.1111111111111111,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9986537959674465,Text/Paragraph
2.1 Intended Audience ..................................................................................................................... 7 2.2 Career Paths for Testers ............................................................................................................ 7 2.3 Learning Objectives ................................................................................................................... 7 2.4 Entry Requirements ................................................................................................................... 8 2.5 Structure and Course Duration ................................................................................................... 8 2.6 Keeping It Current ...................................................................................................................... 9,"[0, 0, 100, 20]",4,9.96,35,0,0.405,0.2758620689655172,0.4285714285714285,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
3. Overview of the Foundation Level Extension – Agile Tester Syllabus......................................... 10,"[0, 0, 100, 20]",4,9.96,12,0,0.051,0.0833333333333333,0.6363636363636364,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9882207958397967,Text/Paragraph
3.1 Business Outcomes ................................................................................................................. 10 3.2 Content .................................................................................................................................... 10,"[0, 0, 100, 20]",4,9.96,9,0,0.139,0.2857142857142857,0.3333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999996833520284,Text/Paragraph
4. References .......................................................................................................................................... 12,"[0, 0, 100, 20]",4,9.96,4,0,0.076,0.3333333333333333,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9501834397747169,Text/Paragraph
4.1 Trademarks ............................................................................................................................. 12 4.2 Documents and Web Sites ....................................................................................................... 12,"[0, 0, 100, 20]",4,9.96,11,0,0.134,0.2222222222222222,0.3636363636363636,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999392168715,Text/Paragraph
Acknowledgements,"[0, 0, 100, 20]",5,15.96,1,0,0.008,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999999991,Title/Heading
This document was produced by a team from the International Software Testing Qualifications Board Foundation Level Working Group.,"[0, 0, 100, 20]",5,9.96,18,0,0.056,0.1111111111111111,0.5555555555555556,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9997984612029477,Text/Paragraph
"The Agile Extension team thanks the review team and the National Boards for their suggestions and input. At the time the Foundation Level Agile Extension Syllabus was completed, the Agile Extension Working Group had the following membership: Rex Black Chair, Bertrand Cornanguer Vice Chair, Gerry Coleman Learning Objectives Lead, Debra Friedenberg Exam Lead, Alon Linetzki Business Outcomes and Marketing Lead, Tauhida Parveen Editor, and Leo van der Aalst Development Lead. Authors: Rex Black, Anders Claesson, Gerry Coleman, Bertrand Cornanguer, Istvan Forgacs, Alon Linetzki, Tilo Linz, Leo van der Aalst, Marie Walsh, and Stephan Weber. Internal Reviewers: Mette Bruhn-Pedersen, Christopher Clements, Alessandro Collino, Debra Friedenberg, Kari Kakkonen, Beata Karpinska, Sammy Kolluru, Jennifer Leger, Thomas Mueller, Tuula Pääkkönen, Meile Posthuma, Gabor Puhalla, Lloyd Roden, Marko Rytkönen, Monika Stoecklein-Olsen, Robert Treffny, Chris Van Bael, and Erik van Veenendaal.","[0, 0, 100, 20]",5,9.96,135,0,0.424,0.0296296296296296,0.7737226277372263,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
