text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
21 MONEY Shifts,"[0, 0, 100, 20]",1,48.0,3,0,0.0065,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
A BLUEPRINT,"[0, 0, 100, 20]",1,36.0,2,1,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
TO MANIFEST MORE MONEY,"[0, 0, 100, 20]",1,48.0,4,1,0.0095,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
in Your Business,"[0, 0, 100, 20]",1,30.0,3,0,0.007,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.0,Text/Paragraph
There are countless ways to manifest more money in your business. The trick is to find the methods that work best with your core belief system and values.,"[0, 0, 100, 20]",2,12.0,28,0,0.0635,0.1785714285714285,0.0714285714285714,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999777363095087,Text/Paragraph
"Some of these will be no brainers, and others will need C4 to the Brain to shift! Take note of your level of resistance level of feeling misaligned with idea as you read through these.  *10 is the highest level of feelings of misalignment","[0, 0, 100, 20]",2,12.0,44,0,0.097,0.1363636363636363,0.0909090909090909,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999990186089,Text/Paragraph
1. Give Up Control,"[0, 0, 100, 20]",2,14.04,4,0,0.0075,0.25,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999842099923,Title/Heading
"While it is good to be specific, when setting up goals and planning how to attain them, be careful of thinking that is too rigid. Telling the Universe that you want to increase your income in a specific way with a specific outcome can blind one to unexpected opportunities and methods.","[0, 0, 100, 20]",2,12.0,51,0,0.1175,0.2352941176470588,0.0588235294117647,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999972,Text/Paragraph
"By all means, have a specific intent, but allow the Universe to deliver what you need in its own unique way. You’ll find it is often much better and more generous than the rigid outcome you were expecting.","[0, 0, 100, 20]",2,12.0,38,0,0.084,0.2,0.0769230769230769,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999229242,Text/Paragraph
Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,"[0, 0, 100, 20]",2,12.0,15,0,0.0185,0.0666666666666666,0.2666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999993726,Text/Paragraph
"Where might you find the core reason for this resistance? childhood experience, peer comment, etc…","[0, 0, 100, 20]",2,9.96,15,0,0.042,0.0666666666666666,0.0666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999970155221656,Text/Paragraph
2. Let Go of Everything that No Longer Serves its Purpose,"[0, 0, 100, 20]",2,14.04,11,0,0.0235,0.1818181818181818,0.6363636363636364,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999959516573449,Title/Heading
"If you want change to happen, make room for it. Get rid of old clothes, furniture, knick-knacks—even your old car.","[0, 0, 100, 20]",2,12.0,20,0,0.0475,0.15,0.0909090909090909,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9995669506540732,Text/Paragraph
"What you are doing when you de-clutter is letting the Universe know you are ready for better things. Even better, you’re literally making room for abundance.","[0, 0, 100, 20]",2,12.0,26,0,0.066,0.3571428571428571,0.1071428571428571,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999994844198561,Text/Paragraph
Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,"[0, 0, 100, 20]",2,12.0,15,0,0.0185,0.0666666666666666,0.2666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999993726,Text/Paragraph
"Where might you find the core reason for this resistance? childhood experience, peer comment, etc…","[0, 0, 100, 20]",2,9.96,15,0,0.042,0.0666666666666666,0.0666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999935739703297,Text/Paragraph
