text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
THE CENTRE FOR HUMANITARIAN DATA,"[0, 0, 100, 20]",1,14.0,5,1,0.014,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999999995144
GUIDANCE NOTE SERIES,"[0, 0, 100, 20]",1,12.0,3,1,0.009,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999824903175
DATA RESPONSIBILITY IN HUMANITARIAN ACTION,"[0, 0, 100, 20]",1,12.0,5,1,0.019,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999369571533
RESPONSIBLE DATA SHARING WITH DONORS,"[0, 0, 100, 20]",1,19.0,5,1,0.016,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,1.0
KEY TAKEAWAYS:,"[0, 0, 100, 20]",1,11.0,2,1,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999987680755638
Sharing sensitive personal and non-personal data without adequate safeguards can exacerbate,"[0, 0, 100, 20]",1,11.0,11,0,0.0405,0.1818181818181818,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9986617293250203
"risks for crisis-affected people, humanitarian organizations and donors.","[0, 0, 100, 20]",1,11.0,8,0,0.0325,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9610335414845
Donors regularly request data from the organizations they fund in order to fulfil their obligations,"[0, 0, 100, 20]",1,11.0,15,0,0.0425,0.2,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9913996188959746
and objectives. Some of these requests relate to sensitive information and data which needs to,"[0, 0, 100, 20]",1,11.0,15,0,0.04,0.1333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9934955644584748
be protected in order to mitigate risk.,"[0, 0, 100, 20]",1,11.0,7,0,0.0165,0.4285714285714285,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7777357427037751
Common objectives for data sharing with donors include: i situational awareness and,"[0, 0, 100, 20]",1,11.0,12,0,0.036,0.1666666666666666,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9975010779051021
"programme design; ii accountability and transparency; and iii legal, regulatory, and policy","[0, 0, 100, 20]",1,11.0,12,0,0.04,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9987872801683976
requirements.,"[0, 0, 100, 20]",1,11.0,1,0,0.0065,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9463913175273636
Common constraints related to sharing data with donors include: i lack of regulatory framework,"[0, 0, 100, 20]",1,11.0,14,0,0.0405,0.2142857142857142,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994459052467393
for responsibly managing sensitive non-personal data; ii capacity gaps; and iii purpose,"[0, 0, 100, 20]",1,11.0,12,0,0.038,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9976956287772529
limitation.,"[0, 0, 100, 20]",1,11.0,1,0,0.0055,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9484153513722748
Donors and humanitarian organizations can take the following steps to minimize risks while,"[0, 0, 100, 20]",1,11.0,13,0,0.039,0.1538461538461538,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.995539702436291
maximizing benefits when sharing sensitive data: i reviewing and clarifying the formal or,"[0, 0, 100, 20]",1,11.0,13,0,0.0385,0.2307692307692307,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9969451238476155
informal frameworks that govern the collection and sharing of disaggregated data; ii formalizing,"[0, 0, 100, 20]",1,11.0,13,0,0.042,0.0769230769230769,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9955218208444041
and standardising requests for sensitive data; iii investing in data management capacities of,"[0, 0, 100, 20]",1,11.0,13,0,0.0405,0.2307692307692307,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9928570702399915
staff and organisations; and iv adopting common principles for donor data management.,"[0, 0, 100, 20]",1,11.0,12,0,0.037,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9842701311992316
INTRODUCTION,"[0, 0, 100, 20]",1,11.0,1,1,0.006,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999977938301958
"Donors have an important role in the humanitarian data ecosystem, both as drivers of increased data","[0, 0, 100, 20]",1,11.0,16,0,0.042,0.125,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9988925332102164
"collection and analysis, and as direct users of data. This is not a new phenomenon; the need for","[0, 0, 100, 20]",1,11.0,18,0,0.0395,0.0555555555555555,0.0555555555555555,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9986349590994319
"accountability and transparency in the use of donor funding is broadly understood and respected. However,","[0, 0, 100, 20]",1,11.0,15,0,0.0455,0.1333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9955424457100572
"in recent years, donors have begun requesting data that can be sensitive. This includes personal data about","[0, 0, 100, 20]",1,11.0,17,0,0.0455,0.2941176470588235,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999481915300269
"beneficiaries and various forms of disaggregated data, such as household-level survey results and data","[0, 0, 100, 20]",1,11.0,14,0,0.0445,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994283950201255
"about the delivery of assistance disaggregated by demographic and/or group dimensions e.g. ethnicity,","[0, 0, 100, 20]",1,11.0,13,0,0.0445,0.1538461538461538,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9921074574350615
"protection group, etc.. 1","[0, 0, 100, 20]",1,11.0,4,0,0.011,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9915219069582131
Concerns around requests for such data have led donors and humanitarian organizations to place more,"[0, 0, 100, 20]",1,11.0,15,0,0.0425,0.2,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996520121082721
"emphasis on identifying strategies for data responsibility: the safe, ethical and effective management","[0, 0, 100, 20]",1,11.0,13,0,0.045,0.0769230769230769,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9984386784256505
of data. Data responsibility requires donors and humanitarian organizations to take actions that help,"[0, 0, 100, 20]",1,11.0,14,0,0.044,0.2142857142857142,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9964721725304683
minimize risks while maximizing benefits of data. This is particularly challenging in cases where donors,"[0, 0, 100, 20]",1,11.0,15,0,0.045,0.2,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9973240306589256
"request sensitive data. For example, the screening of aid recipients, which is often used to justify requests","[0, 0, 100, 20]",1,11.0,17,0,0.0465,0.1764705882352941,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9990995767759663
"for personal data, is not only difficult to practically implement, but also highly problematic in terms of","[0, 0, 100, 20]",1,11.0,17,0,0.045,0.1176470588235294,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995020610302404
principled aid. 2,"[0, 0, 100, 20]",1,11.0,3,0,0.0075,0.3333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7836540251568405
"1 Because there are well-established and accepted standards and mechanisms for sharing financial information with donors, including a role for external","[0, 0, 100, 20]",1,4.52,21,0,0.0655,0.1428571428571428,0.0454545454545454,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,1.0
