text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
Vanilla Cupcake Recipe,"[0, 0, 100, 20]",2,10.6,3,0,0.01,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.8395331589060582,Title/Heading
Ingredien ts,"[0, 0, 100, 20]",2,10.6,2,0,0.0055,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9041617130810722,Title/Heading
2 1/4 cups all purpose flour 1 1/3 cups sugar 3 teaspoons baking powder 1/2 teaspoon salt 1/2 cup shortening 1 cup milk 1 teaspoon vanilla 2 large eggs,"[0, 0, 100, 20]",2,10.0,29,0,0.0615,0.1724137931034483,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Easy Cupcake Recipe Direction s,"[0, 0, 100, 20]",2,10.6,5,0,0.0135,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.6472832065453789,Title/Heading
"Preheat oven to 350 degrees. Line cupcake pans with paper liners. Combine flour, sugar, baking powder, and salt in a large mixing bowl. Add shortening, milk, and vanilla. Beat for 1 minute on medium speed. Scrape side of bowl with a spatula.","[0, 0, 100, 20]",2,10.0,42,0,0.1,0.0238095238095238,0.1428571428571428,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999999985257,Text/Paragraph
"Add eggs to the mixture. Beat for 1 minute on medium speed. Scrape bowl again. Beat on high speed for 1 minute 30 seconds until well mixed. Spoon cupcake batter into paper liners until 1/2 to 2/3 full. Bake for 20 to 25 minutes or until toothpick inserted in center comes out clean. Cool 5 minutes in pans then remove and place on wire racks to cool completely. Once cupcakes are completely cooled, frost with your favorite frosting recipe or decorate as you desire.","[0, 0, 100, 20]",2,10.0,84,0,0.1915,0.1071428571428571,0.0930232558139534,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Chocolate Cupcake Recipe,"[0, 0, 100, 20]",3,10.6,3,0,0.011,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9679621967311708,Title/Heading
Ingredien ts,"[0, 0, 100, 20]",2,10.6,2,0,0.0055,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9041617130810722,Title/Heading
2 cups all purpose flour 2 cups sugar 1/2 teaspoon baking powder 1 teaspoon salt 1 teaspoon baking soda 1/2 cup shortening 3/4 cup water 2 large eggs 3/4 cup milk 1 teaspoon vanilla 4 ounces melted unsweetened baking chocolate,"[0, 0, 100, 20]",3,10.0,40,0,0.0935,0.175,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Ch ocolate Cupcake Recipe Direction s,"[0, 0, 100, 20]",3,10.6,6,0,0.016,0.1666666666666666,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9299882506109284,Title/Heading
"Preheat oven to 350 degrees. Line cupcake pans with paper liners. Combine all ingredients into large mixing bowl. Mix at low speed for 30 seconds, and scrape bowl. Mix at high speed for 3 minutes.","[0, 0, 100, 20]",2,10.0,35,0,0.081,0.0285714285714285,0.1428571428571428,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999999987882,Text/Paragraph
Fill liners 1/2 to 2/3 full of batter. Bake 20 to 25 minutes or until toothpick inserted in center comes out clean.,"[0, 0, 100, 20]",3,10.0,22,0,0.047,0.1818181818181818,0.0833333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999659427,Text/Paragraph
"Cool 10 minutes in pans then remove from pan, and place on wire racks to cool completely.","[0, 0, 100, 20]",3,10.0,17,0,0.0365,0.1176470588235294,0.0588235294117647,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999653889974434,Text/Paragraph
Frost when chocolate cupcakes are completely cool.,"[0, 0, 100, 20]",3,10.0,7,0,0.022,0.1428571428571428,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9691280739694413,Text/Paragraph
Peanut Butter and Chocolate Cupcake Recipe,"[0, 0, 100, 20]",4,10.6,6,0,0.0185,0.0,0.8333333333333334,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.5095883500990971,Title/Heading
Ingredien ts,"[0, 0, 100, 20]",2,10.6,2,0,0.0055,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9041617130810722,Title/Heading
2 1/4 cups all purpose flour 1 1/2 cups sugar 1/2 cup creamy peanut butter 3 1/2 teaspoon baking powder 1 teaspoon salt 1/8 teaspoon baking soda 3 tablespoons baking cocoa 1 1/4 cups 2% milk 1 teaspoon vanilla 3 large eggs,"[0, 0, 100, 20]",2,10.0,42,0,0.0905,0.1428571428571428,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Ch ocolate and P eanut Bu tter Cupcakes Recipe Direction s,"[0, 0, 100, 20]",4,10.6,11,0,0.024,0.0909090909090909,0.5454545454545454,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.8279823897814393,Text/Paragraph
"Preheat oven to 350 degrees. If desired, line cupcake pans with paper liners. You may also spray cupcake pas with a butter and flour combination spray that can be found in your local grocery store.","[0, 0, 100, 20]",4,10.0,35,0,0.0815,0.1142857142857142,0.0857142857142857,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999999999710695,Text/Paragraph
