text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
A CareerZone Occupational Brief for:,"[0, 0, 100, 20]",1,12.0,5,0,0.016,0.0,0.8,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.999999204887771
Broadcast Technicians,"[0, 0, 100, 20]",1,9.0,2,0,0.01,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8693027830786675
An occupation in Engineering and Technologies,"[0, 0, 100, 20]",1,9.0,6,0,0.02,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9929312170313147
New York State Department of Labor,"[0, 0, 100, 20]",1,9.0,6,0,0.0145,0.0,0.8333333333333334,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9905950645678244
"David A. Paterson, Governor","[0, 0, 100, 20]",1,9.0,4,0,0.012,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9453642563064317
Job Description,"[0, 0, 100, 20]",1,12.0,2,0,0.007,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999998434829519
"Set up, operate, and maintain the electronic equipment used to transmit radio and television programs. Control","[0, 0, 100, 20]",1,9.0,16,0,0.0475,0.1875,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999945068947427
audio equipment to regulate volume level and quality of sound during radio and television broadcasts. Operate,"[0, 0, 100, 20]",1,9.0,16,0,0.047,0.0625,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999869704362465
radio transmitter to broadcast radio and television programs.,"[0, 0, 100, 20]",1,9.0,8,0,0.027,0.125,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9964905720565064
Interests,"[0, 0, 100, 20]",1,12.0,1,0,0.0045,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999086960717
"Realistic - Realistic occupations frequently involve work activities that include practical, hands-on problems and","[0, 0, 100, 20]",1,9.0,14,0,0.0505,0.1538461538461538,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999983926681707
"solutions. They often deal with plants, animals, and real-world materials like wood, tools, and machinery. Many of","[0, 0, 100, 20]",1,9.0,17,0,0.049,0.0588235294117647,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999998888032996
"the occupations require working outside, and do not involve a lot of paperwork or working closely with others.","[0, 0, 100, 20]",1,9.0,18,0,0.0465,0.2777777777777778,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999951879935303
Tasks,"[0, 0, 100, 20]",1,12.0,1,0,0.0025,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999158208577
"1 . Maintain programming logs, as required by station management and the Federal Communications","[0, 0, 100, 20]",1,9.0,14,0,0.041,0.1538461538461538,0.2307692307692307,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999971441916878
Commission.,"[0, 0, 100, 20]",1,9.0,1,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7815275237397379
2 . Control audio equipment to regulate the volume and sound quality during radio and television broadcasts.,"[0, 0, 100, 20]",1,9.0,17,0,0.046,0.0625,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999995699670193
"3 . Monitor strength, clarity, and reliability of incoming and outgoing signals, and adjust equipment as necessary to","[0, 0, 100, 20]",1,9.0,18,0,0.05,0.0,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999996557340016
maintain quality broadcasts.,"[0, 0, 100, 20]",1,9.0,3,0,0.013,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9627326559667704
"4 . Regulate the fidelity, brightness, and contrast of video transmissions, using video console control panels.","[0, 0, 100, 20]",1,9.0,16,0,0.048,0.1333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999997164039378
5 . Observe monitors and converse with station personnel to determine audio and video levels and to ascertain,"[0, 0, 100, 20]",1,9.0,18,0,0.046,0.1176470588235294,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999987706914666
that programs are airing.,"[0, 0, 100, 20]",1,9.0,4,0,0.011,0.5,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6260760654249531
