text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
USE OF THIS FORM,"[0, 0, 100, 20]",1,12.0,4,1,0.0065,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999981422,Title/Heading
"This form is used when no birth certificate exists for a person born in the United States or when a U.S. birth certificate was filed more than a year after birth. This form, or a written statement that includes all of the information on this form, must be filled out by a close blood relative e.g., an older brother or sister who has personal knowledge of the details of the passport applicant’s birth or by a person who was personally involved in the passport applicant’s birth e.g., the attending physician. The person filling out this form is the affiant. This form is an affidavit. An affidavit is a signed written statement that an affiant swears or affirms is true. This form is submitted with an application for a U.S. passport.","[0, 0, 100, 20]",1,9.0,130,0,0.303,0.1567164179104477,0.088235294117647,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
AFFIANT The person filling out this form,"[0, 0, 100, 20]",1,12.0,7,0,0.017,0.1428571428571428,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999987079475162,Title/Heading
"The affiant is the person who has personal knowledge of and remembers the passport applicant’s birth e.g., a close blood relative or the attending physician.","[0, 0, 100, 20]",1,9.0,25,0,0.0665,0.074074074074074,0.037037037037037,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999779927945,Text/Paragraph
"The affiant must remember and explain the passport applicant’s birth in detail. The affiant must submit a clear photocopy of the front and back of the valid government-issued photo identification the affiant presented to the passport agent, passport acceptance agent, or notary .","[0, 0, 100, 20]",1,9.0,43,0,0.1185,0.0909090909090909,0.0454545454545454,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999999997092,Text/Paragraph
"The affiant must sign the form or written statement in front of a passport agent, passport acceptance agent, or notary. The date of the affiant’s signature must be the same as the date of the passport agent, passport acceptance agent, or notary’s signature.","[0, 0, 100, 20]",1,9.0,43,0,0.1075,0.0638297872340425,0.0444444444444444,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.999999999999292,Text/Paragraph
PASSPORT APPLICANT The person applying for the passport,"[0, 0, 100, 20]",1,12.0,8,0,0.024,0.125,0.375,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999936212475258,Title/Heading
The passport applicant must submit the following:,"[0, 0, 100, 20]",1,9.0,7,0,0.0215,0.1428571428571428,0.1428571428571428,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9542993394536925,Text/Paragraph
"Early public records e.g., baptismal certificate, hospital birth certificate, early school records Delayed birth certificate or Letter of No Record showing no birth certificate exists Form DS-10, Birth Affidavit completed and signed by the person with personal knowledge of the passport applicant’s birth in front of a passport agent, passport acceptance agent, or notary Form DS-11, Application for a U.S. Passport Please visit travel.state.gov/citizenship for more information about the requirements for a delayed birth certificate and Letter of No Record. Birth certificates and Letters of No Record are available from the vital records office in the state you were born. Requests for copies of this affidavit should be made at the time of execution.","[0, 0, 100, 20]",1,9.0,114,0,0.32,0.0862068965517241,0.1967213114754098,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
WARNING,"[0, 0, 100, 20]",1,12.0,1,1,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999996336,Title/Heading
"False statements made knowingly and willfully in passport applications, including affidavits or other supporting documents submitted to support this application, are punishable by fine and/or imprisonment under U.S. law, including provisions of 18 U.S.C. 1001, 18 U.S.C. 1542, and/or 18 U.S.C. 1621. Alteration or mutilation of a passport issued pursuant to this application is punishable by fine and/or imprisonment under the provisions of 18 U.S.C. 1543. The use of a passport in violation of the restrictions contained herein or of the passport regulations is punishable by fine and/or imprisonment under 18 U.S.C. 1544. All statements and documents are subject to verification.","[0, 0, 100, 20]",1,9.0,101,0,0.2905,0.1287128712871287,0.1810344827586207,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
PRIVACY ACT STATEMENT,"[0, 0, 100, 20]",1,12.0,3,1,0.0095,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999988789,Title/Heading
"AUTHORITIES : Collection of this information is authorized by 22 U.S.C. 211a et seq.; 8 U.S.C. 1104; Executive Order 11295 August 5, 1996; and 22 C.F.R. parts 50 and 51.","[0, 0, 100, 20]",1,9.0,30,0,0.07,0.0689655172413793,0.4,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
PURPOSE : We are requesting this information in order to determine the place of birth of an applicant for a U.S. passport. The collection of the Social Security number will be used to verify your the affiant's identity and for no other purpose unless authorized by law.,"[0, 0, 100, 20]",1,9.0,47,0,0.1115,0.1489361702127659,0.1458333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.99999999999833,Text/Paragraph
"ROUTINE USES : This information may be disclosed to another domestic government agency, a private contractor, a foreign government agency, or to a private person or private employer in accordance with certain approved routine uses. These routine uses include, but are not limited to, law enforcement activities, employment verification, fraud prevention, border security, counterterrorism, litigation activities, and activities that meet the Secretary of State’s responsibility to protect U.S. citizens and non-citizen nationals abroad. More information on the routine uses for the system can be found in System of Records Notices State-05, Overseas Citizen Services Records and Other Overseas Records, and State-26, Passport Records.","[0, 0, 100, 20]",1,9.0,103,0,0.316,0.0865384615384615,0.2149532710280373,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"DISCLOSURE : Providing your the affiant’s Social Security number and other information on this form is voluntary. Given the form’s purpose of verification of identity and place of birth of an applicant for a U.S. passport, failure to provide the information may result in processing delays.","[0, 0, 100, 20]",1,9.0,46,0,0.1225,0.1428571428571428,0.1458333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999786,Text/Paragraph
PAPERWORK REDUCTION ACT STATEMENT,"[0, 0, 100, 20]",1,12.0,4,1,0.015,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999978291,Title/Heading
"Public reporting burden for this collection of information is estimated to average 40 minutes per response, including the time required for searching existing data sources, gathering the necessary data, providing the information and/or documentation required, and reviewing the final collection. You do not need to supply this information unless this collection displays a currently valid OMB control number. If you have comments on the accuracy of this burden estimate and/or recommendations for reducing it, please send them to: Passport Forms Officer, U.S. Department of State, Bureau of Consular Affairs, Passport Services, Office of Program Management and Operational Support, 44132 Mercure Cir, PO Box 1199, Sterling, Virginia 20166-1199.","[0, 0, 100, 20]",1,9.0,107,0,0.319,0.1775700934579439,0.2432432432432432,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
DS-10  10-2024 Page 1 of 2,"[0, 0, 100, 20]",1,8.0,6,0,0.01,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999766652568,Text/Paragraph
U.S. Department of State OMB Control No. 1405-0132 Expiration Date: 10-31-2027 Estimated Burden: 40 Minutes,"[0, 0, 100, 20]",2,7.8,15,0,0.0465,0.0666666666666666,0.631578947368421,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.999999846331429,Text/Paragraph
"BIRTH AFFIDAVIT Use black ink only. If you make an error, complete a new form. Do not correct. 1. Name of Passport Applicant RESET Last First 2. Passport Applicant's Date of Birth Middle 3. Passport Applicant's Place of Birth  City and State Suffix Jr.,Sr.,III 4. Passport Applicant's Current Home Address Street City State/Country Apartment/Unit Zip/Postal Code 5. How many years have you the affiant known the passport applicant? 6. How do you the affiant know the passport applicant? e.g., Older Sibling, Parent, or Physician 7. Write everything you the affiant remember about the passport applicant’s birth in detail. Include the date/time/location of the passport applicant’s birth, individuals present, and any other personal knowledge about the event and how you the affiant obtained knowledge of the event. List the names of the passport applicant’s birth parents and your the affiant’s relationship to the passport applicant and/or birth parents. Attach a separate piece of paper if more space is needed. YOU THE AFFIANT MUST: • Sign this form in front of a passport agent, passport acceptance agent, or notary. • Submit a clear photocopy of the front and back of the valid ID you presented to the passport agent, passport acceptance agent, or notary. OATH: I declare under penalty of perjury that the above information given by me is true and correct to the best of my knowledge. Printed Name of Affiant Signature of Affiant The affiant is the person filling out this form Social Security Number of Affiant Date of Birth of Affiant MM/DD/YYYY Address of Affiant NOTARY Number and Street, City, State, and Zip Code SEAL Identifying Document Presented: Driver's License Passpotr Military ID Othe r specify ID Number: Issue Date  MM/DD/YYYY : Place of Issue: Expiration Date  MM/DD/YYYY : On  MM/DD/YYYY  , the affiant listed above, who is not related to me, personally appeared before me and is known to me to be the person whose name is subscribed to and acknowledged that they executed the same for the uses and purposes therein contained. I have properly verified the identity of the affiant by personally viewing the above noted identification document and matching photocopy. Name of Passport Agent, Passport Acceptance Agent, or Notary Location Passport Agency or City & State DS-10  10-2024 Page 2 of 2","[0, 0, 100, 20]",2,9.33,377,0,0.9675,0.1033591731266149,0.3190954773869346,0,0,-20.0,0.0,1,0,6.0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
