text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label
CHEMICAL KINETICS,CHEMICAL KINETICS,Objectives,Objectives,1.09,0,1,0,0,24.79,10.91,-13.88,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0
Objectives,Objectives,• Order and molecularity,Order and molecularity,1.75,16.36,0,0,0,10.91,10.91,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0
• Order and molecularity,Order and molecularity,• Kinetics of first and second order reaction,Kinetics of ﬁrst and second order reaction,1,0,1,0,0,10.91,10.91,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0
• Kinetics of first and second order reaction,Kinetics of ﬁrst and second order reaction,• Pseudo unimolecular reaction,Pseudo unimolecular reaction,1,0,1,0,0,10.91,10.91,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0
• Pseudo unimolecular reaction,Pseudo unimolecular reaction,• Arrhenius equation,Arrhenius equation,1,0,1,0,0,10.91,10.91,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0
1.1 Chemical Kinetics,Chemical Kinetics,Chemical kinetics is the branch of physical chemistry which deals with a study of the,Chemical kinetics is the branch of physical chemistry which deals with a study of the,2.62,-35.87,0,0,1,14.35,10.91,-3.44,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2,2,0
Chemical kinetics is the branch of physical chemistry which deals with a study of the,Chemical kinetics is the branch of physical chemistry which deals with a study of the,speed of chemical reactions. Such studies also enable us to understand the mechanism,speed of chemical reactions. Such studies also enable us to understand the mechanism,0.93,0,1,1,1,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
speed of chemical reactions. Such studies also enable us to understand the mechanism,speed of chemical reactions. Such studies also enable us to understand the mechanism,"by which the reaction occurs. Thus, in chemical kinetics we can also determine the rate","by which the reaction occurs. Thus, in chemical kinetics we can also determine the rate",0.93,0,1,1,1,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"by which the reaction occurs. Thus, in chemical kinetics we can also determine the rate","by which the reaction occurs. Thus, in chemical kinetics we can also determine the rate",of chemical reaction.,of chemical reaction.,0.93,0,1,1,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
of chemical reaction.,of chemical reaction.,From the kinetic stand point the reactions are classified into two groups:,From the kinetic stand point the reactions are classiﬁed into two groups:,1.02,0,1,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,0
From the kinetic stand point the reactions are classified into two groups:,From the kinetic stand point the reactions are classiﬁed into two groups:,a homogeneous reactions which occur entirely in one phase b heterogeneous reactions,a) homogeneous reactions which occur entirely in one phase b) heterogeneous reactions,1.02,0,1,0,1,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,2,2,1
a homogeneous reactions which occur entirely in one phase b heterogeneous reactions,a) homogeneous reactions which occur entirely in one phase b) heterogeneous reactions,where the transformation takes place on the surface of a catalyst or the walls of a con,where the transformation takes place on the surface of a catalyst or the walls of a con-,0.93,0,1,1,1,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
where the transformation takes place on the surface of a catalyst or the walls of a con,where the transformation takes place on the surface of a catalyst or the walls of a con-,tainer.,tainer.,0.93,0,1,1,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
tainer.,tainer.,1.2 Rate of reaction,Rate of reaction,4.28,35.87,0,0,0,10.91,14.35,3.44,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,2,2,0
1.2 Rate of reaction,Rate of reaction,The rate of reaction i.e. the velocity of a reaction is the amount of a chemical change,The rate of reaction i.e. the velocity of a reaction is the amount of a chemical change,2.62,-35.87,0,0,1,14.35,10.91,-3.44,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2,2,0
The rate of reaction i.e. the velocity of a reaction is the amount of a chemical change,The rate of reaction i.e. the velocity of a reaction is the amount of a chemical change,occurring per unit time.,occurring per unit time.,0.93,0,1,1,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
occurring per unit time.,occurring per unit time.,The rate is generally expressed as the decrease in concentration of a reactant or as the,The rate is generally expressed as the decrease in concentration of a reactant or as the,1.02,0,1,0,1,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,0
The rate is generally expressed as the decrease in concentration of a reactant or as the,The rate is generally expressed as the decrease in concentration of a reactant or as the,increase in concentration of the product. If C the concentration of a reactant at any time,increase in concentration of the product. If Cthe concentration of a reactant at any time,0.93,0,1,1,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
increase in concentration of the product. If C the concentration of a reactant at any time,increase in concentration of the product. If Cthe concentration of a reactant at any time,"t is, the rate is − dC dt or if the concentration of a product be  x at any time t, the rate would","dt or if the concentration of a product be xat any time t, the rate would",1.77,74.66,0,0,0,10.91,7.97,-2.94,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"t is, the rate is − dC dt or if the concentration of a product be  x at any time t, the rate would","dt or if the concentration of a product be xat any time t, the rate would",be dx,be dx,0.51,-74.66,0,0,0,7.97,10.91,2.94,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,2,2,1
be dx,be dx,dt .,dt .,-0.56,12,0,0,0,10.91,7.97,-2.94,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,2,2,1
dt .,dt .,The time is usually expressed in seconds. The rate will have units of concentration,The time is usually expressed in seconds. The rate will have units of concentration,0.59,-12,0,0,1,7.97,10.91,2.94,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,2,2,0
The time is usually expressed in seconds. The rate will have units of concentration,The time is usually expressed in seconds. The rate will have units of concentration,divided by time.,divided by time.,0.93,0,1,1,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
divided by time.,divided by time.,"The concentrations are taken in gm-moles/litre, hence rate is moles/litre/second.","The concentrations are taken in gm-moles/litre, hence rate is moles/litre/second.",1.02,0,1,0,1,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,0
"The concentrations are taken in gm-moles/litre, hence rate is moles/litre/second.","The concentrations are taken in gm-moles/litre, hence rate is moles/litre/second.",Factors influencing the rate of reaction,Factors inﬂuencing the rate of reaction,1,0,1,1,0,10.91,10.91,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2,2,0
Factors influencing the rate of reaction,Factors inﬂuencing the rate of reaction,Rate of a chemical reaction is influenced by the following factors,Rate of a chemical reaction is inﬂuenced by the following factors,1.03,0,1,0,0,10.91,10.91,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,2,0
Rate of a chemical reaction is influenced by the following factors,Rate of a chemical reaction is inﬂuenced by the following factors,i Temperature ii Concentration of the reactants iii Nature of reactants iv Catalysts,(i) Temperature (ii) Concentration of the reactants (iii) Nature of reactants (iv) Catalysts,1.02,0,1,0,1,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
i Temperature ii Concentration of the reactants iii Nature of reactants iv Catalysts,(i) Temperature (ii) Concentration of the reactants (iii) Nature of reactants (iv) Catalysts,v Radiation,(v) Radiation,0.93,0,1,1,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
v Radiation,(v) Radiation,i Temperature,(i) Temperature,1,0,1,0,0,10.91,10.91,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2,2,0
i Temperature,(i) Temperature,"In most cases, the rate of a reaction in a homogeneous reaction is approximately doubled","In most cases, the rate of a reaction in a homogeneous reaction is approximately doubled",1.03,0,1,0,1,10.91,10.91,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,2,0
"In most cases, the rate of a reaction in a homogeneous reaction is approximately doubled","In most cases, the rate of a reaction in a homogeneous reaction is approximately doubled",or tripled by an increase in temperature of only 100 C. In some cases the rise in reaction,or tripled by an increase in temperature of only 100 C. In some cases the rise in reaction,0.93,0,1,1,1,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
or tripled by an increase in temperature of only 100 C. In some cases the rise in reaction,or tripled by an increase in temperature of only 100 C. In some cases the rise in reaction,rates are even higher.,rates are even higher.,0.93,0,1,1,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
rates are even higher.,rates are even higher.,ii Concentration of the reactants,(ii) Concentration of the reactants,1,0,1,0,0,10.91,10.91,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,2,2,0
ii Concentration of the reactants,(ii) Concentration of the reactants,"At a fixed temperature and in the absence of catalyst, the rate of given reaction increases","At a ﬁxed temperature and in the absence of catalyst, the rate of given reaction increases",1.03,0,1,0,1,10.91,10.91,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,2,0
"At a fixed temperature and in the absence of catalyst, the rate of given reaction increases","At a ﬁxed temperature and in the absence of catalyst, the rate of given reaction increases",with increased concentration of reactants. With increasing concentration of the reactant,with increased concentration of reactants. With increasing concentration of the reactant,0.93,0,1,1,1,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"the number of molecules per unit volume is increased, thus the collision frequency is","the number of molecules per unit volume is increased, thus the collision frequency is","increased, which ultimately causes increased reaction rate.","increased, which ultimately causes increased reaction rate.",0.79,0,1,1,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"increased, which ultimately causes increased reaction rate.","increased, which ultimately causes increased reaction rate.",iii Nature of reactants,(iii) Nature of reactants,1,0,1,0,0,10.91,10.91,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,3,3,0
iii Nature of reactants,(iii) Nature of reactants,A chemical reaction involves the rearrangement of atoms between the reacting molecules,A chemical reaction involves the rearrangement of atoms between the reacting molecules,1.02,0,1,0,1,10.91,10.91,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3,3,0
A chemical reaction involves the rearrangement of atoms between the reacting molecules,A chemical reaction involves the rearrangement of atoms between the reacting molecules,"to the product. Old bonds are broken and new bonds are formed. Consequently, the na","to the product. Old bonds are broken and new bonds are formed. Consequently, the na-",0.79,0,1,1,1,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"to the product. Old bonds are broken and new bonds are formed. Consequently, the na","to the product. Old bonds are broken and new bonds are formed. Consequently, the na-",ture and the strength of the bonds in reactant molecules greatly influence the rate of its,ture and the strength of the bonds in reactant molecules greatly inﬂuence the rate of its,0.79,0,1,1,1,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
ture and the strength of the bonds in reactant molecules greatly influence the rate of its,ture and the strength of the bonds in reactant molecules greatly inﬂuence the rate of its,transformation into products. The reaction in which involve lesser bond rearrangement,transformation into products. The reaction in which involve lesser bond rearrangement,0.79,0,1,1,1,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
transformation into products. The reaction in which involve lesser bond rearrangement,transformation into products. The reaction in which involve lesser bond rearrangement,proceeds much faster than those which involve larger bond rearrangement.,proceeds much faster than those which involve larger bond rearrangement.,0.79,0,1,1,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
