text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label
Reaction Kinetics,Reaction Kinetics,Dr Claire Vallance,Dr Claire Vallance,71.64,0,1,0,0,18,10.98,-7.02,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0
Dr Claire Vallance,Dr Claire Vallance,"First year, Hilary term","First year, Hilary term",1,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
"First year, Hilary term","First year, Hilary term",Suggested Reading,Suggested Reading,66.13,0,1,0,0,10.98,10.98,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0
Suggested Reading,Suggested Reading,"Physical Chemistry, P. W. Atkins","Physical Chemistry, P. W. Atkins",32.01,0,1,0,0,10.98,10.98,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0
"Physical Chemistry, P. W. Atkins","Physical Chemistry, P. W. Atkins","Reaction Kinetics, M. J. Pilling and P. W. Seakins","Reaction Kinetics, M. J. Pilling and P. W. Seakins",1,0,1,0,0,10.98,10.98,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
"Reaction Kinetics, M. J. Pilling and P. W. Seakins","Reaction Kinetics, M. J. Pilling and P. W. Seakins","Chemical Kinetics, K. J. Laidler","Chemical Kinetics, K. J. Laidler",1,0,1,0,0,10.98,10.98,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
"Chemical Kinetics, K. J. Laidler","Chemical Kinetics, K. J. Laidler","Modern Liquid Phase Kinetics, B. G. Cox","Modern Liquid Phase Kinetics, B. G. Cox",1,0,1,0,0,10.98,10.98,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
"Modern Liquid Phase Kinetics, B. G. Cox","Modern Liquid Phase Kinetics, B. G. Cox",Course synopsis,Course synopsis,63.32,0,1,0,0,10.98,10.98,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0
Course synopsis,Course synopsis,1. Introduction,Introduction,34.82,36.01,0,0,0,10.98,10.98,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0
1. Introduction,Introduction,2. Rate of reaction,Rate of reaction,1,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
