text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label
What is Market Positioning?,What is Market Positioning?,Market Positioning refers to the ability to influence consumer perceptionhttps://corporatefinanceinstitute.com/resources/knowledge/strategy/competitive-advantage/ regarding a brand or,Market Positioning refers to the ability to influence consumer perception regarding a brand or,0.97,0,1,0,0,12,12,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0
Market Positioning refers to the ability to influence consumer perceptionhttps://corporatefinanceinstitute.com/resources/knowledge/strategy/competitive-advantage/ regarding a brand or,Market Positioning refers to the ability to influence consumer perception regarding a brand or,product relative to competitors. The objective of market positioning is to establish the image,product relative to competitors. The objective of market positioning is to establish the image,1,0,1,0,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1
product relative to competitors. The objective of market positioning is to establish the image,product relative to competitors. The objective of market positioning is to establish the image,or identity of a brandhttps://corporatefinanceinstitute.com/resources/careers/soft-skills/managing-personal-brand/ or product so that consumers perceive it in a certain way.,or identity of a brand or product so that consumers perceive it in a certain way.,1.03,0,1,1,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1
or identity of a brandhttps://corporatefinanceinstitute.com/resources/careers/soft-skills/managing-personal-brand/ or product so that consumers perceive it in a certain way.,or identity of a brand or product so that consumers perceive it in a certain way.,For example:,For example:,1,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0
For example:,For example:,A handbag maker may position itself as a luxury status symbol,A handbag maker may position itself as a luxury status symbol,1,36.03,0,0,1,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0
A handbag maker may position itself as a luxury status symbol,A handbag maker may position itself as a luxury status symbol,A TV maker may position its TV as the most innovative and cutting-edge,A TV maker may position its TV as the most innovative and cutting-edge,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1
A TV maker may position its TV as the most innovative and cutting-edge,A TV maker may position its TV as the most innovative and cutting-edge,A fast-food restaurant chain may position itself as the provider of cheap meals,A fast-food restaurant chain may position itself as the provider of cheap meals,1.04,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1
A fast-food restaurant chain may position itself as the provider of cheap meals,A fast-food restaurant chain may position itself as the provider of cheap meals,Types of Positioning Strategies,Types of Positioning Strategies,3.84,-36.03,0,1,0,12,12,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0
Types of Positioning Strategies,Types of Positioning Strategies,There are several types of positioning strategies. A few examples are positioning by:,There are several types of positioning strategies. A few examples are positioning by:,0.97,0,1,0,1,12,12,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0
There are several types of positioning strategies. A few examples are positioning by:,There are several types of positioning strategies. A few examples are positioning by:,Product attributes and benefits: Associating your brand/product with certain,Product attributes and benefits: Associating your brand/product with certain,1.04,36.03,0,1,0,12,12,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0
Product attributes and benefits: Associating your brand/product with certain,Product attributes and benefits: Associating your brand/product with certain,characteristics or with certain beneficial value,characteristics or with certain beneficial value,1,0,1,0,0,12,12,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1
characteristics or with certain beneficial value,characteristics or with certain beneficial value,Product price: Associating your brand/product with competitive pricing,Product price: Associating your brand/product with competitive pricing,1,0,1,0,0,12,12,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0
Product price: Associating your brand/product with competitive pricing,Product price: Associating your brand/product with competitive pricing,Product quality: Associating your brand/product with high quality,Product quality: Associating your brand/product with high quality,1,0,1,0,0,12,12,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0
Product quality: Associating your brand/product with high quality,Product quality: Associating your brand/product with high quality,Product use and application: Associating your brand/product with a specific use,Product use and application: Associating your brand/product with a specific use,1.04,0,1,0,0,12,12,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0
Product use and application: Associating your brand/product with a specific use,Product use and application: Associating your brand/product with a specific use,Competitors: Making consumers think that your brand/product is better than that of,Competitors: Making consumers think that your brand/product is better than that of,1,0,1,0,0,12,12,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0
Competitors: Making consumers think that your brand/product is better than that of,Competitors: Making consumers think that your brand/product is better than that of,your competitors,your competitors,1,0,1,0,0,12,12,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1
your competitors,your competitors,A Perceptual Map in Market Positioning,A Perceptual Map in Market Positioning,3.87,-36.03,0,0,0,12,12,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0
A Perceptual Map in Market Positioning,A Perceptual Map in Market Positioning,A perceptual map is used to show consumer perception of certain brands. The map allows,A perceptual map is used to show consumer perception of certain brands. The map allows,0.97,0,1,0,1,12,12,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0
A perceptual map is used to show consumer perception of certain brands. The map allows,A perceptual map is used to show consumer perception of certain brands. The map allows,you to identify how competitors are positioned relative to you and to identify opportunities in,you to identify how competitors are positioned relative to you and to identify opportunities in,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1
