text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label
COLEGIO UNIVERSITARIO DE ESTUDIOS FINANCIEROS,COLEGIO UNIVERSITARIO DE ESTUDIOS FINANCIEROS,Trabajo de Fin de Grado,Trabajo de Fin de Grado,0.42,92.8,0,1,1,12,12,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0
Trabajo de Fin de Grado,Trabajo de Fin de Grado,Financial Analysis of the Financial Statements and Industry Comparison: THE COCA-COLA COMPANY and PEPSICO,Financial Analysis of the Financial Statements and Industry,8.88,-129.05,0,1,1,12,14,2,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0
Financial Analysis of the Financial Statements and Industry Comparison: THE COCA-COLA COMPANY and PEPSICO,Financial Analysis of the Financial Statements and Industry,Bilingual Degree in Business and Management,Bilingual Degree in Business and Management,21.14,64.53,0,1,1,14,12,-2,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0
Bilingual Degree in Business and Management,Bilingual Degree in Business and Management,"Author: Errandonea Ochoa de Zabalegui, Juan","Author: Errandonea Ochoa de Zabalegui, Juan",0.42,0.75,1,1,1,12,12,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
"Author: Errandonea Ochoa de Zabalegui, Juan","Author: Errandonea Ochoa de Zabalegui, Juan","Tutor: Rivero Menéndez, María José","Tutor: Rivero Menéndez, María José",0.4,30,0,1,1,12,12,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
"Tutor: Rivero Menéndez, María José","Tutor: Rivero Menéndez, María José","Madrid, April 25th, 2019","Madrid, April 25th, 2019",1.58,35.27,0,1,1,12,12,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0
1. INTRODUCTION,1. INTRODUCTION,1.1 TFG Justification and Objective,1.1 TFG Justification and Objective,1.42,0,1,0,0,14,12,-2,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,3,3,0
1.1 TFG Justification and Objective,1.1 TFG Justification and Objective,This world improves with competition. Competing allows individuals and,This world improves with competition. Competing allows individuals and,1,0,1,0,1,12,12,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,0
This world improves with competition. Competing allows individuals and,This world improves with competition. Competing allows individuals and,"organizations to be better, more efficient, and smarter. When one company","organizations to be better, more efficient, and smarter. When one company",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"organizations to be better, more efficient, and smarter. When one company","organizations to be better, more efficient, and smarter. When one company","competes with another for market share and profit, they both learn from each","competes with another for market share and profit, they both learn from each",0.97,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
