text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label
Objectives,Objectives,"After studying this Unit, you will be","After studying this Unit, you will be",4.15,0.48,1,0,0,24,9.5,-14.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0
"After studying this Unit, you will be","After studying this Unit, you will be",able to,able to,0.81,0,1,0,0,9.5,9.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
able to,able to,define the average and,average,2.88,104.29,0,0,0,9.5,9.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0
define the average and,average,instantaneous rate of a reaction;,instantaneous rate of a reaction;,0.91,-86.29,0,0,0,9.5,9.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
instantaneous rate of a reaction;,instantaneous rate of a reaction;,express the rate of a reaction in,express the rate of a reaction in,1.7,0,1,0,0,9.5,9.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
express the rate of a reaction in,express the rate of a reaction in,terms of change in concentration,terms of change in concentration,0.81,0,1,0,0,9.5,9.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
terms of change in concentration,terms of change in concentration,of either of the reactants or,of either of the reactants or,0.91,0,1,0,0,9.5,9.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
of either of the reactants or,of either of the reactants or,products with time;,products with time;,0.81,0,1,0,0,9.5,9.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
products with time;,products with time;,distinguish between elementary,distinguish between elementary,1.7,0,1,0,0,9.5,9.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
distinguish between elementary,distinguish between elementary,and complex reactions;,and complex reactions;,0.91,0,1,0,0,9.5,9.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
and complex reactions;,and complex reactions;,differentiate between the,differentiate,1.6,0,1,0,0,9.5,9.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
differentiate between the,differentiate,molecularity and order of a,molecularity and order of a,0.91,0,1,0,0,9.5,9.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
molecularity and order of a,molecularity and order of a,reaction;,reaction;,0.81,0,1,0,0,9.5,9.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
reaction;,reaction;,define rate constant;,define rate constant;,1.7,0,1,0,0,9.5,9.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
define rate constant;,define rate constant;,discuss the dependence of rate of,discuss the dependence of rate of,1.7,0,1,0,0,9.5,9.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
discuss the dependence of rate of,discuss the dependence of rate of,"reactions on concentration,","concentration,",0.91,90.8,0,0,0,9.5,9.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
"reactions on concentration,","concentration,",temperature and catalyst;,temperature and catalyst;,0.81,-90.8,0,0,0,9.5,9.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
temperature and catalyst;,temperature and catalyst;,derive integrated rate equations,derive integrated rate equations,1.7,0,1,0,0,9.5,9.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
derive integrated rate equations,derive integrated rate equations,for the zero and first order,for the zero and first order,0.81,0,1,0,0,9.5,9.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
for the zero and first order,for the zero and first order,reactions;,reactions,-18.56,0,1,0,0,9.5,9.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
reactions;,reactions,determine the rate constants for,determine the rate constants for,21.17,0,1,0,0,9.5,9.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
determine the rate constants for,determine the rate constants for,zeroth and first order reactions;,zeroth and first order reactions;,0.81,0,1,0,0,9.5,9.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
zeroth and first order reactions;,zeroth and first order reactions;,describe collision theory.,describe collision theory.,2.48,0,1,0,0,9.5,9.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
describe collision theory.,describe collision theory.,Unit,Unit,-180.82,293.88,0,0,0,9.5,24,14.5,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0
Unit,Unit,Chemical Kinetics,Chemical Kinetics,39.55,-74.28,0,0,0,24,30,6,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0
Chemical Kinetics,Chemical Kinetics,Chemical Kinetics helps us to understand how chemical reactions,Chemical Kinetics helps us to understand how chemical reactions,16.92,-45.12,0,0,0,30,9,-21,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0
Chemical Kinetics helps us to understand how chemical reactions,Chemical Kinetics helps us to understand how chemical reactions,occur.,occur.,0.93,0,1,0,1,9,9,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
occur.,occur.,"Chemistry, by its very nature, is concerned with change.","Chemistry, by its very nature, is concerned with change.",6.83,0,1,1,0,9,10.5,1.5,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0
"Chemistry, by its very nature, is concerned with change.","Chemistry, by its very nature, is concerned with change.",Substances with well defined properties are converted,Substances with well defined properties are converted,1,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1
Substances with well defined properties are converted,Substances with well defined properties are converted,by chemical reactions into other substances with,by chemical reactions into other substances with,0.9,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
by chemical reactions into other substances with,by chemical reactions into other substances with,"different properties. For any chemical reaction, chemists","different properties. For any chemical reaction, chemists",1,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
